# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.6569886326808	0.3430113673192
Utah__B02	Control	BRCACancer	0.668723427687342	0.331276572312658
Utah__B03	BRCACancer	Control	0.477061241791722	0.522938758208277
Utah__B04	BRCACancer	BRCACancer	0.708296284779489	0.291703715220511
Utah__B05	BRCACancer	BRCACancer	0.645761637621669	0.354238362378331
Utah__B06	BRCACancer	BRCACancer	0.714852358621658	0.285147641378342
Utah__B07	BRCACancer	BRCACancer	0.662183306812284	0.337816693187717
Utah__B08	Control	Control	0.296093339037451	0.703906660962549
Utah__B09	Control	BRCACancer	0.615080876925043	0.384919123074957
Utah__B10	Control	BRCACancer	0.776033504678031	0.223966495321969
Utah__B11	Control	Control	0.284475151756572	0.715524848243429
Utah__C01	BRCACancer	BRCACancer	0.770311576524845	0.229688423475155
Utah__C02	BRCACancer	BRCACancer	0.616314989906982	0.383685010093018
Utah__C03	BRCACancer	BRCACancer	0.636593672576479	0.363406327423521
Utah__C04	Control	Control	0.27699826183644	0.72300173816356
Utah__C05	BRCACancer	Control	0.370589993675197	0.629410006324803
Utah__C06	Control	Control	0.395470174247058	0.604529825752942
Utah__C07	Control	BRCACancer	0.678325232903488	0.321674767096513
Utah__C08	Control	Control	0.220696063954661	0.779303936045339
Utah__C09	Control	Control	0.319060580062187	0.680939419937813
Utah__C10	BRCACancer	Control	0.410874752435448	0.589125247564552
Utah__C11	Control	Control	0.304108447475193	0.695891552524807
Utah__C12	BRCACancer	Control	0.361187757986561	0.638812242013439
Utah__D01	BRCACancer	Control	0.389492903721213	0.610507096278787
Utah__D02	BRCACancer	BRCACancer	0.65088579384912	0.34911420615088
Utah__D03	BRCACancer	Control	0.5	0.5
Utah__D04	BRCACancer	Control	0.0399196988804941	0.960080301119506
Utah__D05	BRCACancer	BRCACancer	0.721914638892041	0.278085361107959
Utah__D06	BRCACancer	Control	0.0353100077652858	0.964689992234714
Utah__D07	Control	Control	0.384494339000203	0.615505660999797
Utah__D08	Control	Control	0.334184691927382	0.665815308072618
Utah__D09	Control	Control	0.270726676600269	0.729273323399731
Utah__D10	Control	Control	0.1455780210632	0.8544219789368
Utah__D11	Control	BRCACancer	0.670813953494803	0.329186046505197
Utah__D12	Control	Control	0.395339362049047	0.604660637950953
Utah__E01	BRCACancer	BRCACancer	0.716973472854741	0.283026527145259
Utah__E02	Control	Control	0.1362821144424	0.8637178855576
Utah__E03	Control	Control	0.265315585684719	0.734684414315281
Utah__E04	Control	Control	0.178890540460085	0.821109459539915
Utah__E05	Control	Control	0.485749974317396	0.514250025682604
Utah__E06	BRCACancer	BRCACancer	0.709097788766844	0.290902211233156
Utah__E07	BRCACancer	Control	0.219544952179197	0.780455047820803
Utah__E08	Control	Control	0.406595690517524	0.593404309482476
Utah__E09	BRCACancer	Control	0.0667124747558781	0.933287525244122
Utah__E10	BRCACancer	BRCACancer	0.772032994762573	0.227967005237427
Utah__E11	Control	Control	0.347327399167655	0.652672600832345
Utah__E12	BRCACancer	Control	0.448950105299324	0.551049894700676
Utah__G01	Control	BRCACancer	0.543206180391375	0.456793819608625
Utah__G02	Control	Control	0.15814704874183	0.84185295125817
Utah__G03	Control	BRCACancer	0.630500575287579	0.369499424712421
Utah__G04	BRCACancer	Control	0.448737048377564	0.551262951622437
Utah__G05	BRCACancer	BRCACancer	0.62462317580388	0.37537682419612
Utah__G06	BRCACancer	Control	0.481828065981745	0.518171934018255
Utah__G07	Control	Control	0.333612734173001	0.666387265826999
Utah__G08	Control	BRCACancer	0.637971126519767	0.362028873480233
Utah__G09	Control	Control	0.378792400908037	0.621207599091963
Utah__G10	BRCACancer	BRCACancer	0.51671689021315	0.48328310978685
Utah__G11	BRCACancer	Control	0.437477300781474	0.562522699218526
Utah__G12	BRCACancer	BRCACancer	0.681586195177878	0.318413804822122
Utah__H01	Control	Control	0.389763944195665	0.610236055804335
Utah__H02	Control	Control	0.187340779666958	0.812659220333042
Utah__H03	Control	Control	0.393539153478096	0.606460846521905
Utah__H04	Control	Control	0.286447576389836	0.713552423610164
Utah__H06	Control	Control	0.113595007855903	0.886404992144097
Utah__H07	BRCACancer	BRCACancer	0.589521773347042	0.410478226652958
Utah__H08	BRCACancer	BRCACancer	0.677976336343109	0.322023663656891
Utah__H09	BRCACancer	BRCACancer	0.748305853338732	0.251694146661268
Utah__H10	BRCACancer	BRCACancer	0.530864199341383	0.469135800658617
Utah__H11	BRCACancer	BRCACancer	0.733770544204553	0.266229455795447
Utah__H12	BRCACancer	BRCACancer	0.763358448312312	0.236641551687688
Utah__I05	Control	Control	0.348285713289357	0.651714286710643
Utah__I06	Control	Control	0.291201700541066	0.708798299458934
Utah__I07	Control	BRCACancer	0.514082852299217	0.485917147700783
Utah__I08	Control	BRCACancer	0.799630793938516	0.200369206061484
Utah__I09	Control	Control	0.373895396761818	0.626104603238182
Utah__I10	Control	BRCACancer	0.514664123743716	0.485335876256284
Utah__I11	Control	BRCACancer	0.676832902026244	0.323167097973756
Utah__I12	Control	Control	0.12281818250328	0.87718181749672
Utah__K01	BRCACancer	BRCACancer	0.71075362291694	0.28924637708306
Utah__K02	BRCACancer	BRCACancer	0.508444518960915	0.491555481039085
Utah__K03	BRCACancer	Control	0.485652694373738	0.514347305626263
Utah__K04	BRCACancer	Control	0.488869951023649	0.511130048976351
Utah__K05	Control	Control	0.265106756014881	0.734893243985119
