# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.254041666489346	0.745958333510654
Utah__A02	Control	Control	0.34823600984016	0.65176399015984
Utah__A03	Control	Control	0.287575929174014	0.712424070825986
Utah__A04	Control	Control	0.379735389952031	0.620264610047969
Utah__A05	Control	Control	0.22979420999942	0.77020579000058
Utah__A06	Control	Control	0.231038947749453	0.768961052250547
Utah__A07	Control	Control	0.277707413980799	0.722292586019201
Utah__A08	Control	Control	0.435455182714023	0.564544817285977
Utah__A09	Control	Control	0.173589827419849	0.826410172580151
Utah__A10	Control	Control	0.310369854783181	0.689630145216819
Utah__A11	Control	Control	0.213141189007695	0.786858810992305
Utah__A12	Control	Control	0.298465146578806	0.701534853421193
Utah__B01	Control	BRCACancer	0.526770798450154	0.473229201549846
Utah__B02	Control	Control	0.237429573540988	0.762570426459012
Utah__B03	BRCACancer	Control	0.27965349272474	0.72034650727526
Utah__B04	BRCACancer	Control	0.278389352211611	0.721610647788389
Utah__B05	BRCACancer	Control	0.242821380917304	0.757178619082695
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	Control	0.285954411166103	0.714045588833897
Utah__B08	Control	Control	0.150037967694243	0.849962032305757
Utah__B09	Control	Control	0.149655781651425	0.850344218348575
Utah__B10	Control	BRCACancer	0.743992990297187	0.256007009702813
Utah__B11	Control	Control	0.387645837903205	0.612354162096795
Utah__B12	Control	BRCACancer	0.562814176149625	0.437185823850375
Utah__C01	BRCACancer	BRCACancer	0.660839740551037	0.339160259448963
Utah__C02	BRCACancer	Control	0.267357414369022	0.732642585630978
Utah__C03	BRCACancer	Control	0.263376343683776	0.736623656316224
Utah__C04	Control	Control	0.372560167959349	0.627439832040651
Utah__C05	BRCACancer	Control	0.282689187948323	0.717310812051676
Utah__C06	Control	Control	0.40946156452715	0.59053843547285
Utah__C07	Control	Control	0.264217537923665	0.735782462076335
Utah__C08	Control	Control	0.10377310187827	0.89622689812173
Utah__C09	Control	Control	0.312776226540104	0.687223773459896
Utah__C10	BRCACancer	Control	0.349018021480345	0.650981978519655
Utah__C11	Control	Control	0.244236775679296	0.755763224320704
Utah__C12	BRCACancer	Control	0.114452510686216	0.885547489313784
Utah__D01	BRCACancer	Control	0.256298435968012	0.743701564031988
Utah__D02	BRCACancer	Control	0.23779983641254	0.76220016358746
Utah__D03	BRCACancer	Control	0.284106942921223	0.715893057078777
Utah__D04	BRCACancer	Control	0.403352288908688	0.596647711091312
Utah__D05	BRCACancer	Control	0.447667015494355	0.552332984505645
Utah__D06	BRCACancer	Control	0.0870138491935332	0.912986150806467
Utah__D07	Control	Control	0.26934058087015	0.73065941912985
Utah__D08	Control	Control	0.339439802081106	0.660560197918894
Utah__D09	Control	Control	0.299948852027699	0.700051147972301
Utah__D10	Control	Control	0.177373136846224	0.822626863153776
Utah__D11	Control	BRCACancer	0.518556483838888	0.481443516161112
Utah__D12	Control	Control	0.33329230353972	0.66670769646028
Utah__E01	BRCACancer	BRCACancer	0.74996121923227	0.25003878076773
Utah__E02	Control	Control	0.302136221384133	0.697863778615867
Utah__E03	Control	Control	0.103292995605519	0.896707004394481
Utah__E04	Control	Control	0.219262004595666	0.780737995404334
Utah__E05	Control	Control	0.200697123023534	0.799302876976466
Utah__E06	BRCACancer	BRCACancer	0.781550869184672	0.218449130815328
Utah__E07	BRCACancer	BRCACancer	0.526507339545645	0.473492660454355
Utah__E08	Control	Control	0.250246694891517	0.749753305108483
Utah__E09	BRCACancer	Control	0.191777853428957	0.808222146571043
Utah__E10	BRCACancer	Control	0.265507569631736	0.734492430368264
Utah__E11	Control	Control	0.149832153040434	0.850167846959566
