# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.314872313334293	0.685127686665707
Ontario__AB3227	Control	Control	0.316293442099097	0.683706557900903
Ontario__AC3228	Control	Control	0.313308616539168	0.686691383460832
Ontario__AD3231	Control	Control	0.31507019820762	0.68492980179238
Ontario__AE1543	Control	Control	0.311185805896552	0.688814194103448
Ontario__AF3229	Control	Control	0.31315624909869	0.68684375090131
Ontario__AG3230	Control	Control	0.312454142578682	0.687545857421318
Ontario__AH3232	Control	Control	0.313056784284148	0.686943215715852
Ontario__AI3233	Control	Control	0.315901622666129	0.684098377333871
Ontario__AJ3234	Control	Control	0.316225637055437	0.683774362944563
Ontario__AK3235	Control	Control	0.315973136593347	0.684026863406653
Ontario__AL3236	Control	Control	0.312246296420175	0.687753703579825
Ontario__AM3237	Control	Control	0.315783704888182	0.684216295111818
Ontario__AN757	Control	Control	0.316661398458439	0.683338601541561
Ontario__C474	Control	Control	0.314246184352735	0.685753815647265
Ontario__D480	Control	Control	0.313701018354637	0.686298981645363
Ontario__E519	Control	Control	0.314991959642342	0.685008040357659
Ontario__F548	Control	Control	0.3158175376488	0.6841824623512
Ontario__G660	Control	Control	0.316008298443531	0.683991701556469
Ontario__H663	Control	Control	0.314775945158924	0.685224054841076
Ontario__I782	Control	Control	0.31566993985809	0.68433006014191
Ontario__J787	Control	Control	0.315531531295373	0.684468468704627
Ontario__K1162	BRCACancer	Control	0.316549422277971	0.683450577722029
Ontario__L1176	BRCACancer	Control	0.313393522615234	0.686606477384766
Ontario__M1263	BRCACancer	Control	0.312599387227941	0.687400612772059
Ontario__P1075	BRCACancer	Control	0.31404006723273	0.68595993276727
Ontario__Q1080	BRCACancer	Control	0.315725011938097	0.684274988061903
Ontario__R1104	BRCACancer	Control	0.317009727175432	0.682990272824568
Ontario__S1133	BRCACancer	Control	0.313180000613035	0.686819999386965
Ontario__T1463	BRCACancer	Control	0.317683670563552	0.682316329436447
Ontario__U2017	BRCACancer	Control	0.313826145955085	0.686173854044915
Ontario__V432	BRCACancer	Control	0.314938147694396	0.685061852305604
Ontario__W433	BRCACancer	Control	0.313013069682702	0.686986930317298
Ontario__X524	BRCACancer	Control	0.315900954897524	0.684099045102476
Ontario__Y546	BRCACancer	Control	0.318347396248225	0.681652603751775
Ontario__Z3225	Control	Control	0.317833385127135	0.682166614872865
