# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.450365511052204	0.549634488947795
GSM427159	BRCA	BRCA	0.574832190168303	0.425167809831697
GSM427160	BRCA	BRCA	0.929386971993167	0.0706130280068333
GSM427162	Control	BRCA	0.961991197623508	0.0380088023764918
GSM427163	BRCA	BRCA	0.872946772197447	0.127053227802553
GSM427164	BRCA	BRCA	0.803264897121878	0.196735102878123
GSM427165	BRCA	BRCA	0.581032452946711	0.418967547053289
GSM427166	Control	Control	0.351645198160806	0.648354801839194
GSM427167	BRCA	BRCA	0.781263268366775	0.218736731633225
GSM427169	BRCA	BRCA	0.872256897932706	0.127743102067294
GSM427170	BRCA	BRCA	0.79354883815062	0.206451161849379
GSM427171	Control	Control	0.193605527548077	0.806394472451923
GSM427172	Control	Control	0.0427520770415254	0.957247922958474
GSM427178	BRCA	BRCA	0.923160148137894	0.0768398518621058
GSM427181	BRCA	BRCA	0.843816015539725	0.156183984460275
GSM427182	BRCA	BRCA	0.978372462968166	0.0216275370318338
GSM427183	BRCA	BRCA	0.921408485885184	0.0785915141148159
GSM427187	BRCA	BRCA	0.796704470896104	0.203295529103896
GSM427189	BRCA	BRCA	0.932033088477941	0.0679669115220591
GSM427193	BRCA	BRCA	0.730428915423238	0.269571084576762
