# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.248369640911877	0.751630359088123
Utah__A02	Control	Control	0.284727967249549	0.715272032750451
Utah__A03	Control	Control	0.300739554777963	0.699260445222037
Utah__A04	Control	Control	0.266477868142369	0.733522131857631
Utah__A05	Control	Control	0.37554014979685	0.62445985020315
Utah__A06	Control	Control	0.386938603905745	0.613061396094255
Utah__A07	Control	Control	0.3145204402152	0.6854795597848
Utah__A08	Control	Control	0.243422925473383	0.756577074526617
Utah__A09	Control	Control	0.316550557621829	0.683449442378171
Utah__A10	Control	Control	0.297519765949759	0.702480234050241
Utah__A11	Control	Control	0.192400131036684	0.807599868963316
Utah__A12	Control	Control	0.353784399429107	0.646215600570893
Utah__B01	Control	Control	0.313760341589626	0.686239658410374
Utah__B02	Control	Control	0.267473827049944	0.732526172950056
Utah__B03	BRCACancer	Control	0.238019446848087	0.761980553151913
Utah__B04	BRCACancer	Control	0.303780608729546	0.696219391270454
Utah__B05	BRCACancer	Control	0.314976165739985	0.685023834260015
Utah__B06	BRCACancer	Control	0.356162014659627	0.643837985340373
Utah__B07	BRCACancer	Control	0.23283976674261	0.76716023325739
Utah__B08	Control	Control	0.211253877235654	0.788746122764346
Utah__B09	Control	Control	0.336556658652925	0.663443341347075
Utah__B10	Control	Control	0.31244762624039	0.687552373759609
Utah__B11	Control	Control	0.272484269169528	0.727515730830472
Utah__B12	Control	Control	0.314937456612158	0.685062543387842
Utah__C01	BRCACancer	Control	0.393445887152645	0.606554112847356
Utah__C02	BRCACancer	Control	0.317956477088904	0.682043522911096
Utah__C03	BRCACancer	Control	0.328632023834683	0.671367976165317
Utah__C04	Control	Control	0.388864740233181	0.611135259766819
Utah__C05	BRCACancer	Control	0.321148065648077	0.678851934351924
Utah__C06	Control	Control	0.374917280488062	0.625082719511938
Utah__C07	Control	Control	0.320357307085365	0.679642692914635
Utah__C08	Control	Control	0.142615271495328	0.857384728504672
Utah__C09	Control	Control	0.298852561193745	0.701147438806255
Utah__C10	BRCACancer	Control	0.378443978430011	0.621556021569989
Utah__C11	Control	Control	0.206053984656751	0.793946015343249
Utah__C12	BRCACancer	Control	0.149239816240839	0.850760183759161
Utah__D01	BRCACancer	Control	0.348007271309337	0.651992728690663
Utah__D02	BRCACancer	Control	0.329651060571571	0.670348939428429
Utah__D03	BRCACancer	Control	0.453621000634339	0.546378999365661
Utah__D04	BRCACancer	Control	0.13471068400637	0.86528931599363
Utah__D05	BRCACancer	BRCACancer	0.52982474706366	0.47017525293634
Utah__D06	BRCACancer	Control	0.124827235041932	0.875172764958068
Utah__D07	Control	Control	0.307331127955672	0.692668872044328
Utah__D08	Control	Control	0.444398888882584	0.555601111117416
Utah__D09	Control	Control	0.261331587599478	0.738668412400522
Utah__D10	Control	Control	0.282691163265915	0.717308836734085
Utah__D11	Control	Control	0.401244649321207	0.598755350678793
Utah__D12	Control	Control	0.197708495419091	0.802291504580909
Utah__E01	BRCACancer	Control	0.295732596203735	0.704267403796266
Utah__E02	Control	Control	0.304729063067062	0.695270936932938
Utah__E03	Control	Control	0.167570020182272	0.832429979817728
Utah__E04	Control	Control	0.272185019242641	0.727814980757359
Utah__E05	Control	Control	0.209870861244013	0.790129138755987
Utah__E06	BRCACancer	BRCACancer	0.620259288986406	0.379740711013594
Utah__E07	BRCACancer	Control	0.367347679117501	0.632652320882499
Utah__E08	Control	Control	0.235544144045506	0.764455855954494
Utah__E09	BRCACancer	Control	0.120617613120016	0.879382386879984
Utah__E10	BRCACancer	Control	0.263010252477562	0.736989747522438
