# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.574883132285007	0.425116867714993
Ontario__AB3227	Control	Control	0.300207713548537	0.699792286451463
Ontario__AC3228	Control	Control	0.327571009456028	0.672428990543973
Ontario__AD3231	Control	Control	0.349527366933173	0.650472633066827
Ontario__AE1543	Control	BRCACancer	0.691229317312858	0.308770682687142
Ontario__AF3229	Control	BRCACancer	0.508840445745693	0.491159554254308
Ontario__AG3230	Control	Control	0.259325031253426	0.740674968746574
Ontario__AH3232	Control	BRCACancer	0.533359012298409	0.466640987701591
Ontario__AI3233	Control	Control	0.335714921852847	0.664285078147153
Ontario__AJ3234	Control	Control	0.313466699491483	0.686533300508517
Ontario__AK3235	Control	Control	0.427800605594485	0.572199394405515
Ontario__AL3236	Control	Control	0.18256001708614	0.81743998291386
Ontario__AM3237	Control	Control	0.224766470261233	0.775233529738767
Ontario__AN757	Control	Control	0.302575235119467	0.697424764880533
Ontario__C474	Control	BRCACancer	0.70385357416621	0.29614642583379
Ontario__D480	Control	Control	0.250391958519568	0.749608041480432
Ontario__E519	Control	Control	0.321568606356484	0.678431393643516
Ontario__F548	Control	Control	0.376771056187184	0.623228943812816
Ontario__G660	Control	Control	0.289174755234627	0.710825244765373
Ontario__H663	Control	Control	0.205641206723107	0.794358793276893
Ontario__I782	Control	Control	0.26556467068704	0.73443532931296
Ontario__J787	Control	Control	0.449534380872855	0.550465619127145
Ontario__K1162	BRCACancer	Control	0.165051909108856	0.834948090891144
Ontario__L1176	BRCACancer	BRCACancer	0.694653553080426	0.305346446919574
Ontario__M1263	BRCACancer	Control	0.151835758157569	0.848164241842431
Ontario__P1075	BRCACancer	Control	0.394404833801702	0.605595166198298
Ontario__Q1080	BRCACancer	Control	0.392965077008309	0.607034922991691
Ontario__R1104	BRCACancer	Control	0.449971104609524	0.550028895390476
Ontario__S1133	BRCACancer	BRCACancer	0.643625650913336	0.356374349086665
Ontario__T1463	BRCACancer	Control	0.357989391431206	0.642010608568794
Ontario__U2017	BRCACancer	Control	0.452924106489785	0.547075893510215
Ontario__V432	BRCACancer	BRCACancer	0.722407111752791	0.27759288824721
Ontario__W433	BRCACancer	Control	0.273027147172002	0.726972852827998
Ontario__X524	BRCACancer	Control	0.420389144434526	0.579610855565474
Ontario__Y546	BRCACancer	Control	0.412010624881716	0.587989375118284
Ontario__Z3225	Control	Control	0.33060160793863	0.66939839206137
