# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.534420253936551	0.465579746063449
Ontario__AE_RR-3300	Control	BRCACancer	0.505714705644571	0.494285294355429
Ontario__AF_RR-3276	Control	Control	0.4661888523597	0.5338111476403
Ontario__AG_RR-3298	Control	Control	0.47451142827875	0.52548857172125
Ontario__AH_RR-3295	Control	Control	0.464486554821695	0.535513445178305
Ontario__AI_RR-3291	Control	Control	0.457956508983351	0.542043491016649
Ontario__AJ_RR-3296	Control	BRCACancer	0.549418598657858	0.450581401342142
Ontario__AM_RR-1949	Control	Control	0.481614925004752	0.518385074995248
Ontario__AN_RR-3297	Control	BRCACancer	0.535739551379106	0.464260448620894
Ontario__AO_RR-3288	Control	Control	0.465075677766476	0.534924322233524
Ontario__AP_RR-3280	Control	Control	0.492843899807865	0.507156100192135
Ontario__AR_RR-3278	Control	Control	0.441809223349485	0.558190776650515
Ontario__AS_RR-3277	Control	BRCACancer	0.550741907115142	0.449258092884857
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.532927566064768	0.467072433935233
Ontario__B_RR-1519	BRCACancer	Control	0.481361171361376	0.518638828638624
Ontario__C_RR-3293	BRCACancer	Control	0.458516181273566	0.541483818726434
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.535166581817456	0.464833418182544
Ontario__E_RR-2070	BRCACancer	Control	0.491893906042934	0.508106093957066
Ontario__J_RR-1226	BRCACancer	Control	0.47891351576121	0.52108648423879
Ontario__K_RR-3290	Control	Control	0.480696052410564	0.519303947589436
Ontario__L_RR-3286	Control	Control	0.410355160792709	0.589644839207291
Ontario__N_RR-3294	Control	BRCACancer	0.524102804467288	0.475897195532712
Ontario__O_RR-3285	Control	Control	0.412362596804216	0.587637403195784
Ontario__P_RR-3274	Control	Control	0.465204058901182	0.534795941098818
Ontario__Q_RR-3283	Control	Control	0.436626263202864	0.563373736797136
Ontario__RR-3275	Control	Control	0.485063219693374	0.514936780306626
Ontario__RR-3281	Control	Control	0.423001238013839	0.576998761986161
Ontario__RR-3287	BRCACancer	Control	0.485728548220749	0.514271451779251
Ontario__RR-3289	Control	Control	0.420872241906521	0.579127758093479
Ontario__RR-3299	BRCACancer	Control	0.447690320111435	0.552309679888565
Ontario__T_RR-3292	Control	Control	0.435722568802904	0.564277431197096
Ontario__U_RR-2236	BRCACancer	Control	0.435652465694168	0.564347534305832
Ontario__V_RR-1455	BRCACancer	Control	0.436948749765068	0.563051250234933
Ontario__W_RR-922	BRCACancer	Control	0.360766143827465	0.639233856172535
Ontario__X_RR-1083	BRCACancer	Control	0.406637384035528	0.593362615964472
Ontario__Y_RR-841	BRCACancer	Control	0.441730003996368	0.558269996003632
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.534202647343036	0.465797352656964
Utah__A01	Control	Control	0.491862885980534	0.508137114019466
Utah__A02	Control	Control	0.451120484484225	0.548879515515776
Utah__A03	Control	BRCACancer	0.513720174657805	0.486279825342195
Utah__A04	Control	Control	0.463791849140487	0.536208150859513
Utah__A05	Control	Control	0.480237160014343	0.519762839985657
Utah__A06	Control	Control	0.455943769989724	0.544056230010276
Utah__A07	Control	Control	0.450148136431206	0.549851863568794
Utah__A08	Control	Control	0.477234810255314	0.522765189744686
Utah__A09	Control	Control	0.461608832994682	0.538391167005318
Utah__A10	Control	BRCACancer	0.511936928973067	0.488063071026933
Utah__A11	Control	BRCACancer	0.523863579902024	0.476136420097976
Utah__A12	Control	Control	0.423548110335612	0.576451889664388
Utah__B12	Control	Control	0.41467987166348	0.58532012833652
Utah__F01	Control	Control	0.5	0.5
Utah__F02	Control	BRCACancer	0.576972991920919	0.423027008079081
Utah__F03	Control	Control	0.421909852840783	0.578090147159217
Utah__F04	Control	Control	0.436062637379007	0.563937362620993
Utah__F05	Control	BRCACancer	0.571523730965916	0.428476269034084
Utah__F06	Control	BRCACancer	0.529179052025871	0.470820947974129
Utah__F07	Control	Control	0.486199942365296	0.513800057634704
Utah__F09	Control	Control	0.5	0.5
Utah__F10	Control	BRCACancer	0.536340577603846	0.463659422396154
Utah__F11	Control	Control	0.5	0.5
Utah__F12	Control	Control	0.462143270783482	0.537856729216518
Utah__I01	Control	Control	0.438474627446444	0.561525372553556
Utah__I02	Control	Control	0.460729895582988	0.539270104417012
Utah__I03	Control	Control	0.454933192390292	0.545066807609708
Utah__I04	Control	BRCACancer	0.535800832807802	0.464199167192198
Utah__I13	Control	Control	0.454569099260486	0.545430900739515
Utah__J01	Control	Control	0.493093311532112	0.506906688467889
Utah__J02	Control	BRCACancer	0.553774350943487	0.446225649056513
Utah__J03	Control	Control	0.5	0.5
Utah__J04	Control	BRCACancer	0.517081150009217	0.482918849990783
Utah__J05	Control	Control	0.402238126344972	0.597761873655028
Utah__J06	Control	Control	0.373235036072824	0.626764963927176
Utah__J07	Control	Control	0.457797350070372	0.542202649929627
Utah__J08	Control	Control	0.46319663199478	0.53680336800522
Utah__J09	Control	Control	0.376609575253607	0.623390424746393
Utah__J10	Control	BRCACancer	0.511097587775686	0.488902412224314
Utah__J11	Control	Control	0.481471914180996	0.518528085819004
Utah__J12	Control	Control	0.416471157282062	0.583528842717938
