# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.335779102876199	0.664220897123801
GSM427159	BRCA	BRCA	0.790040210998215	0.209959789001784
GSM427160	BRCA	BRCA	0.764668315108372	0.235331684891628
GSM427162	Control	BRCA	0.982299662790407	0.0177003372095933
GSM427163	BRCA	BRCA	0.8923748648489	0.1076251351511
GSM427164	BRCA	BRCA	0.581322253157509	0.418677746842491
GSM427165	BRCA	BRCA	0.627789324369961	0.372210675630039
GSM427166	Control	Control	0.401453161065697	0.598546838934303
GSM427167	BRCA	BRCA	0.855442660646188	0.144557339353813
GSM427169	BRCA	BRCA	0.838172914538913	0.161827085461087
GSM427170	BRCA	BRCA	0.684199665809645	0.315800334190355
GSM427171	Control	BRCA	0.553662484520605	0.446337515479396
GSM427172	Control	Control	0.21187156611783	0.78812843388217
GSM427178	BRCA	BRCA	0.909317041702216	0.0906829582977836
GSM427181	BRCA	BRCA	0.909740220292437	0.0902597797075626
GSM427182	BRCA	BRCA	0.759685466549047	0.240314533450952
GSM427183	BRCA	BRCA	0.927931638177408	0.072068361822592
GSM427187	BRCA	BRCA	0.922128095691162	0.0778719043088376
GSM427189	BRCA	BRCA	0.871592475738136	0.128407524261864
GSM427193	BRCA	BRCA	0.815436875899129	0.184563124100871
