# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.54866685141041	0.45133314858959
GSM481003	BRCA	BRCA	0.71680836370588	0.28319163629412
GSM481004	BRCA	BRCA	0.706798070508249	0.293201929491751
GSM481005	BRCA	Control	0.465219929532905	0.534780070467095
GSM481006	BRCA	Control	0.19805527619141	0.80194472380859
GSM481007	BRCA	BRCA	0.732600652699466	0.267399347300534
GSM481008	Control	BRCA	0.814184908325878	0.185815091674122
GSM481009	Control	BRCA	0.734127020590068	0.265872979409932
GSM481010	Control	BRCA	0.995760615180456	0.00423938481954385
GSM481011	Control	BRCA	0.95065892550253	0.04934107449747
GSM481012	Control	BRCA	0.978134465842757	0.0218655341572431
GSM481013	Control	BRCA	0.884986652960645	0.115013347039355
GSM481014	BRCA	BRCA	0.819154285363687	0.180845714636313
GSM481015	BRCA	BRCA	0.79465401297077	0.20534598702923
GSM481016	BRCA	BRCA	0.630314511670935	0.369685488329065
GSM481017	BRCA	Control	0.264580304639471	0.735419695360529
GSM481018	BRCA	BRCA	0.706862723580996	0.293137276419004
GSM481019	BRCA	BRCA	0.771657138973395	0.228342861026605
