# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.5	0.5
Ontario__AB3227	Control	BRCACancer	0.586942986954347	0.413057013045653
Ontario__AC3228	Control	Control	0.311275380596763	0.688724619403237
Ontario__AD3231	Control	Control	0.296729027491586	0.703270972508414
Ontario__AE1543	Control	Control	0.489047608373102	0.510952391626898
Ontario__AF3229	Control	Control	0.35499163447423	0.645008365525769
Ontario__AG3230	Control	Control	0.260236749457589	0.739763250542411
Ontario__AH3232	Control	BRCACancer	0.67260910947943	0.327390890520569
Ontario__AI3233	Control	BRCACancer	0.525344953279868	0.474655046720132
Ontario__AJ3234	Control	Control	0.5	0.5
Ontario__AK3235	Control	BRCACancer	0.578662579396957	0.421337420603043
Ontario__AL3236	Control	Control	0.359455875149947	0.640544124850052
Ontario__AM3237	Control	BRCACancer	0.640145106264852	0.359854893735148
Ontario__AN757	Control	BRCACancer	0.531120593159476	0.468879406840524
Ontario__C474	Control	Control	0.484829604749782	0.515170395250218
Ontario__D480	Control	Control	0.298350472815348	0.701649527184652
Ontario__E519	Control	Control	0.340548872004614	0.659451127995386
Ontario__F548	Control	Control	0.414816231634472	0.585183768365529
Ontario__G660	Control	Control	0.329585908458355	0.670414091541645
Ontario__H663	Control	Control	0.270996480167461	0.729003519832539
Ontario__I782	Control	Control	0.455578718423668	0.544421281576332
Ontario__J787	Control	BRCACancer	0.669933236384797	0.330066763615203
Ontario__K1162	BRCACancer	Control	0.5	0.5
Ontario__L1176	BRCACancer	BRCACancer	0.6483684828081	0.3516315171919
Ontario__M1263	BRCACancer	BRCACancer	0.551412007329366	0.448587992670634
Ontario__P1075	BRCACancer	BRCACancer	0.578981714206793	0.421018285793208
Ontario__Q1080	BRCACancer	BRCACancer	0.58427060541361	0.41572939458639
Ontario__R1104	BRCACancer	BRCACancer	0.644701568812536	0.355298431187464
Ontario__S1133	BRCACancer	BRCACancer	0.788476387452334	0.211523612547666
Ontario__T1463	BRCACancer	BRCACancer	0.80036802102151	0.19963197897849
Ontario__U2017	BRCACancer	Control	0.373162977383411	0.626837022616589
Ontario__V432	BRCACancer	BRCACancer	0.554797294194206	0.445202705805794
Ontario__W433	BRCACancer	Control	0.319830255147143	0.680169744852857
Ontario__X524	BRCACancer	Control	0.491501612097663	0.508498387902337
Ontario__Y546	BRCACancer	Control	0.38237985218333	0.617620147816671
Ontario__Z3225	Control	Control	0.340785343160626	0.659214656839374
Utah__A01	Control	Control	0.420450954528354	0.579549045471646
Utah__A02	Control	Control	0.323074675711605	0.676925324288395
Utah__A03	Control	BRCACancer	0.775465743977824	0.224534256022176
Utah__A04	Control	Control	0.459389226741323	0.540610773258677
Utah__A05	Control	BRCACancer	0.69411332832779	0.30588667167221
Utah__A06	Control	Control	0.432420612868219	0.567579387131781
Utah__A07	Control	BRCACancer	0.692860730922283	0.307139269077717
Utah__A08	Control	BRCACancer	0.59870889134398	0.40129110865602
Utah__A09	Control	Control	0.425393791273125	0.574606208726875
Utah__A10	Control	BRCACancer	0.505145654077142	0.494854345922858
Utah__A11	Control	Control	0.24966041943661	0.75033958056339
Utah__A12	Control	Control	0.484519751415095	0.515480248584905
Utah__B12	Control	BRCACancer	0.692012694594242	0.307987305405758
Utah__F01	Control	Control	0.166375007414377	0.833624992585623
Utah__F02	Control	BRCACancer	0.574507193662186	0.425492806337814
Utah__F03	Control	Control	0.141488918229618	0.858511081770382
Utah__F04	Control	Control	0.346832080782871	0.653167919217129
Utah__F05	Control	Control	0.229961091857195	0.770038908142806
Utah__F06	Control	Control	0.306169411333725	0.693830588666275
Utah__F07	Control	Control	0.454042764489682	0.545957235510318
Utah__F09	Control	BRCACancer	0.588031459503687	0.411968540496313
Utah__F10	Control	BRCACancer	0.538545653102185	0.461454346897815
Utah__F11	Control	Control	0.116174327193569	0.883825672806431
Utah__F12	Control	BRCACancer	0.657031243547684	0.342968756452316
Utah__I01	Control	BRCACancer	0.857862401004772	0.142137598995228
Utah__I02	Control	BRCACancer	0.814809027377494	0.185190972622506
Utah__I03	Control	BRCACancer	0.5461254513113	0.4538745486887
Utah__I04	Control	Control	0.265160048289033	0.734839951710967
Utah__I13	Control	Control	0.205037235043292	0.794962764956708
Utah__J01	Control	Control	0.35563890165536	0.64436109834464
Utah__J02	Control	Control	0.197008857789029	0.802991142210971
Utah__J03	Control	BRCACancer	0.557732501823884	0.442267498176116
Utah__J04	Control	BRCACancer	0.57487614123403	0.42512385876597
Utah__J05	Control	BRCACancer	0.605627762230897	0.394372237769103
Utah__J06	Control	BRCACancer	0.889762356243704	0.110237643756296
Utah__J07	Control	BRCACancer	0.826645578056204	0.173354421943797
Utah__J08	Control	Control	0.166409655491703	0.833590344508297
Utah__J09	Control	BRCACancer	0.729130491490922	0.270869508509078
Utah__J10	Control	BRCACancer	0.541750310725447	0.458249689274553
Utah__J11	Control	Control	0.335895494237752	0.664104505762248
Utah__J12	Control	Control	0.466193920809489	0.533806079190511
