# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.956612353810784	0.043387646189216
GSM480985	BRCA	BRCA	0.969238508557335	0.0307614914426649
GSM480986	BRCA	BRCA	0.756783327288826	0.243216672711174
GSM480987	BRCA	BRCA	0.950831749705276	0.0491682502947238
GSM480988	BRCA	BRCA	0.936793699010568	0.0632063009894323
GSM480989	BRCA	Control	0.416598003365354	0.583401996634646
GSM480990	Control	BRCA	0.565361246970369	0.434638753029631
GSM480991	Control	BRCA	0.639265600953092	0.360734399046907
GSM480992	Control	BRCA	0.575599952898392	0.424400047101608
GSM480993	Control	BRCA	0.53030614112165	0.46969385887835
GSM480994	Control	Control	0.492427254272103	0.507572745727897
GSM480995	Control	BRCA	0.560478836184272	0.439521163815728
GSM480996	BRCA	BRCA	0.56919204020349	0.43080795979651
GSM480997	BRCA	BRCA	0.927886837067292	0.0721131629327076
GSM480998	BRCA	BRCA	0.946101767147588	0.0538982328524116
GSM480999	BRCA	BRCA	0.928761399699983	0.0712386003000166
GSM481000	BRCA	BRCA	0.992960066515928	0.00703993348407238
GSM481001	BRCA	BRCA	0.695009463681329	0.304990536318671
