# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.569883290193084	0.430116709806915
Utah__B02	Control	BRCACancer	0.687887034387635	0.312112965612365
Utah__B03	BRCACancer	BRCACancer	0.580133803541886	0.419866196458114
Utah__B04	BRCACancer	BRCACancer	0.511367109057872	0.488632890942128
Utah__B05	BRCACancer	Control	0.276977470274957	0.723022529725043
Utah__B06	BRCACancer	BRCACancer	0.725476349544382	0.274523650455618
Utah__B07	BRCACancer	BRCACancer	0.631759317289815	0.368240682710185
Utah__B08	Control	Control	0.415797034707104	0.584202965292896
Utah__B09	Control	Control	0.231578589744286	0.768421410255714
Utah__B10	Control	BRCACancer	0.682156120261111	0.31784387973889
Utah__B11	Control	Control	0.386616980882471	0.613383019117528
Utah__C01	BRCACancer	BRCACancer	0.569787961095587	0.430212038904413
Utah__C02	BRCACancer	BRCACancer	0.510491932549879	0.489508067450121
Utah__C03	BRCACancer	BRCACancer	0.719886866577106	0.280113133422894
Utah__C04	Control	Control	0.427670256255749	0.572329743744251
Utah__C05	BRCACancer	BRCACancer	0.614299349158553	0.385700650841447
Utah__C06	Control	BRCACancer	0.693647176097352	0.306352823902647
Utah__C07	Control	Control	0.343166723326038	0.656833276673962
Utah__C08	Control	Control	0.427823521975609	0.572176478024391
Utah__C09	Control	Control	0.422771365119176	0.577228634880825
Utah__C10	BRCACancer	BRCACancer	0.565688061132686	0.434311938867314
Utah__C11	Control	Control	0.256392367778603	0.743607632221397
Utah__C12	BRCACancer	BRCACancer	0.725115296586592	0.274884703413408
Utah__D01	BRCACancer	Control	0.420304911411237	0.579695088588763
Utah__D02	BRCACancer	Control	0.272004769791065	0.727995230208935
Utah__D03	BRCACancer	Control	0.262744062980046	0.737255937019954
Utah__D04	BRCACancer	Control	0.288524961834415	0.711475038165585
Utah__D05	BRCACancer	BRCACancer	0.516099490423325	0.483900509576675
Utah__D06	BRCACancer	Control	0.361952585157066	0.638047414842934
Utah__D07	Control	Control	0.381874081949358	0.618125918050642
Utah__D08	Control	Control	0.5	0.5
Utah__D09	Control	Control	0.465634803261189	0.534365196738811
Utah__D10	Control	Control	0.32001254470106	0.679987455298939
Utah__D11	Control	BRCACancer	0.753157629738154	0.246842370261846
Utah__D12	Control	BRCACancer	0.552767842796866	0.447232157203134
Utah__E01	BRCACancer	BRCACancer	0.539512938738986	0.460487061261014
Utah__E02	Control	Control	0.327834641853961	0.672165358146039
Utah__E03	Control	Control	0.397479138016345	0.602520861983655
Utah__E04	Control	Control	0.41198079779451	0.58801920220549
Utah__E05	Control	BRCACancer	0.507786772472922	0.492213227527078
Utah__E06	BRCACancer	BRCACancer	0.64282336669394	0.35717663330606
Utah__E07	BRCACancer	Control	0.191791810800679	0.808208189199321
Utah__E08	Control	Control	0.362647531616617	0.637352468383383
Utah__E09	BRCACancer	BRCACancer	0.505432956164964	0.494567043835036
Utah__E10	BRCACancer	BRCACancer	0.747717996115128	0.252282003884872
Utah__E11	Control	Control	0.310497890290318	0.689502109709683
Utah__E12	BRCACancer	BRCACancer	0.585259458167371	0.414740541832629
Utah__G01	Control	BRCACancer	0.627190916757334	0.372809083242667
Utah__G02	Control	Control	0.376238004701496	0.623761995298504
Utah__G03	Control	Control	0.317153579201064	0.682846420798936
Utah__G04	BRCACancer	BRCACancer	0.544407974489903	0.455592025510096
Utah__G05	BRCACancer	BRCACancer	0.612758225925569	0.387241774074431
Utah__G06	BRCACancer	Control	0.486064262009641	0.513935737990359
Utah__G07	Control	BRCACancer	0.633578922579022	0.366421077420978
Utah__G08	Control	Control	0.321357326082506	0.678642673917494
Utah__G09	Control	Control	0.335656470510039	0.664343529489961
Utah__G10	BRCACancer	Control	0.247477497286638	0.752522502713361
Utah__G11	BRCACancer	BRCACancer	0.562516616659442	0.437483383340557
Utah__G12	BRCACancer	Control	0.292572056228147	0.707427943771852
Utah__H01	Control	BRCACancer	0.605272449766005	0.394727550233995
Utah__H02	Control	Control	0.414889418469891	0.585110581530109
Utah__H03	Control	Control	0.462507439778228	0.537492560221772
Utah__H04	Control	Control	0.430137164803032	0.569862835196968
Utah__H06	Control	Control	0.442602879892062	0.557397120107938
Utah__H07	BRCACancer	Control	0.47140317874206	0.52859682125794
Utah__H08	BRCACancer	BRCACancer	0.575001405962534	0.424998594037467
Utah__H09	BRCACancer	BRCACancer	0.730104313013303	0.269895686986697
Utah__H10	BRCACancer	BRCACancer	0.622873390173162	0.377126609826838
Utah__H11	BRCACancer	BRCACancer	0.582631082003533	0.417368917996467
Utah__H12	BRCACancer	BRCACancer	0.817370474540863	0.182629525459137
Utah__I05	Control	Control	0.188289620759505	0.811710379240495
Utah__I06	Control	Control	0.238010413751651	0.761989586248349
Utah__I07	Control	Control	0.472883177624757	0.527116822375243
Utah__I08	Control	Control	0.428414317283837	0.571585682716163
Utah__I09	Control	Control	0.306081993899658	0.693918006100342
Utah__I10	Control	Control	0.388376316215969	0.61162368378403
Utah__I11	Control	BRCACancer	0.654520233702889	0.34547976629711
Utah__I12	Control	Control	0.2953103041774	0.704689695822601
Utah__K01	BRCACancer	BRCACancer	0.598587618110469	0.401412381889531
Utah__K02	BRCACancer	BRCACancer	0.547265916692795	0.452734083307205
Utah__K03	BRCACancer	BRCACancer	0.613761428518918	0.386238571481082
Utah__K04	BRCACancer	BRCACancer	0.635545675835319	0.364454324164681
Utah__K05	Control	Control	0.237934774635924	0.762065225364077
