# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.314033839645545	0.685966160354455
Utah__A02	Control	Control	0.302540476260669	0.697459523739331
Utah__A03	Control	Control	0.310245253671388	0.689754746328612
Utah__A04	Control	Control	0.317998315695776	0.682001684304224
Utah__A05	Control	Control	0.308374722499244	0.691625277500757
Utah__A06	Control	Control	0.328122334594899	0.671877665405101
Utah__A07	Control	Control	0.327825801332269	0.672174198667731
Utah__A08	Control	Control	0.311859384777589	0.688140615222411
Utah__A09	Control	Control	0.299957835736791	0.700042164263209
Utah__A10	Control	Control	0.327444230854869	0.672555769145131
Utah__A11	Control	Control	0.320432808890696	0.679567191109305
Utah__A12	Control	Control	0.250607111641877	0.749392888358122
Utah__B01	Control	Control	0.319173960407617	0.680826039592383
Utah__B02	Control	Control	0.290375280115948	0.709624719884052
Utah__B03	BRCACancer	Control	0.291294631204437	0.708705368795563
Utah__B04	BRCACancer	Control	0.298693610804357	0.701306389195643
Utah__B05	BRCACancer	Control	0.289739900461154	0.710260099538847
Utah__B06	BRCACancer	Control	0.353272947229451	0.646727052770549
Utah__B07	BRCACancer	Control	0.320320544388375	0.679679455611625
Utah__B08	Control	Control	0.307186560498424	0.692813439501576
Utah__B09	Control	Control	0.311821115867756	0.688178884132244
Utah__B10	Control	Control	0.321240004371468	0.678759995628532
Utah__B11	Control	Control	0.319209103303937	0.680790896696063
Utah__B12	Control	Control	0.245728663460516	0.754271336539484
Utah__C01	BRCACancer	Control	0.292816177084289	0.707183822915711
Utah__C02	BRCACancer	Control	0.307446916306569	0.692553083693431
Utah__C03	BRCACancer	Control	0.31477221765567	0.68522778234433
Utah__C04	Control	Control	0.293351434462731	0.706648565537269
Utah__C05	BRCACancer	Control	0.291854072974673	0.708145927025327
Utah__C06	Control	Control	0.31730842086836	0.68269157913164
Utah__C07	Control	Control	0.278664615601835	0.721335384398165
Utah__C08	Control	Control	0.294683699763937	0.705316300236063
Utah__C09	Control	Control	0.302769516428238	0.697230483571762
Utah__C10	BRCACancer	Control	0.323358695029637	0.676641304970363
Utah__C11	Control	Control	0.320155785684643	0.679844214315357
Utah__C12	BRCACancer	Control	0.34011733913346	0.65988266086654
Utah__D01	BRCACancer	Control	0.314529103040941	0.685470896959059
Utah__D02	BRCACancer	Control	0.269308796734564	0.730691203265437
Utah__D03	BRCACancer	Control	0.30460598478119	0.69539401521881
Utah__D04	BRCACancer	Control	0.289282939673879	0.710717060326121
Utah__D05	BRCACancer	Control	0.309316528248835	0.690683471751165
Utah__D06	BRCACancer	Control	0.294722616744075	0.705277383255925
Utah__D07	Control	Control	0.331069416853428	0.668930583146572
Utah__D08	Control	Control	0.403205333396661	0.596794666603339
Utah__D09	Control	Control	0.313518449253253	0.686481550746747
Utah__D10	Control	Control	0.273934812364174	0.726065187635826
Utah__D11	Control	Control	0.297523248239254	0.702476751760746
Utah__D12	Control	Control	0.288199741674312	0.711800258325688
Utah__E01	BRCACancer	Control	0.327390846676165	0.672609153323835
Utah__E02	Control	Control	0.298577816358135	0.701422183641865
Utah__E03	Control	Control	0.288991009288811	0.711008990711189
Utah__E04	Control	Control	0.309383469904356	0.690616530095644
Utah__E05	Control	Control	0.298985868899828	0.701014131100172
Utah__E06	BRCACancer	Control	0.233276575308385	0.766723424691615
Utah__E07	BRCACancer	Control	0.317112776513656	0.682887223486344
Utah__E08	Control	Control	0.288544142728806	0.711455857271194
Utah__E09	BRCACancer	Control	0.264458575567631	0.735541424432369
Utah__E10	BRCACancer	Control	0.271896704754067	0.728103295245933
Utah__E11	Control	Control	0.301026453364081	0.698973546635919
Utah__E12	BRCACancer	Control	0.304271921215811	0.695728078784189
Utah__F01	Control	Control	0.29007600335871	0.70992399664129
Utah__F02	Control	Control	0.28049353397362	0.71950646602638
Utah__F03	Control	Control	0.254768111517229	0.745231888482771
Utah__F04	Control	Control	0.316031445970976	0.683968554029024
Utah__F05	Control	Control	0.312298272149178	0.687701727850822
Utah__F06	Control	Control	0.337202032298592	0.662797967701408
Utah__F07	Control	Control	0.319986834151733	0.680013165848267
Utah__F09	Control	Control	0.329893479684171	0.670106520315829
Utah__F10	Control	Control	0.32826286736302	0.67173713263698
Utah__F11	Control	Control	0.303273638538868	0.696726361461132
Utah__F12	Control	Control	0.259292187273357	0.740707812726643
Utah__G01	Control	Control	0.330733523923972	0.669266476076028
Utah__G02	Control	Control	0.330001187610631	0.669998812389369
Utah__G03	Control	Control	0.333936932021766	0.666063067978234
Utah__G04	BRCACancer	Control	0.305992981676821	0.694007018323179
Utah__G05	BRCACancer	Control	0.484987574699106	0.515012425300894
Utah__G06	BRCACancer	Control	0.338121141247459	0.661878858752541
Utah__G07	Control	Control	0.308284467809	0.691715532191
Utah__G08	Control	Control	0.300839538727891	0.699160461272109
Utah__G09	Control	Control	0.310189182519024	0.689810817480976
Utah__G10	BRCACancer	Control	0.312006333099054	0.687993666900946
Utah__G11	BRCACancer	Control	0.349769986733842	0.650230013266158
Utah__G12	BRCACancer	Control	0.346301324897856	0.653698675102144
Utah__H01	Control	Control	0.334168155018828	0.665831844981172
Utah__H02	Control	Control	0.299653798788717	0.700346201211283
Utah__H03	Control	Control	0.285959399446912	0.714040600553088
Utah__H04	Control	Control	0.314474944260727	0.685525055739273
Utah__H06	Control	Control	0.307898504345112	0.692101495654888
Utah__H07	BRCACancer	Control	0.267935516638421	0.732064483361579
Utah__H08	BRCACancer	Control	0.26891310171933	0.73108689828067
Utah__H09	BRCACancer	Control	0.323273325090586	0.676726674909413
Utah__H10	BRCACancer	Control	0.272369587192847	0.727630412807153
Utah__H11	BRCACancer	Control	0.264484153563862	0.735515846436138
Utah__H12	BRCACancer	Control	0.29357944862977	0.70642055137023
Utah__I01	Control	Control	0.305586258642401	0.694413741357599
Utah__I02	Control	Control	0.362758590705274	0.637241409294727
Utah__I03	Control	BRCACancer	0.51676189602347	0.48323810397653
Utah__I04	Control	Control	0.302078566662905	0.697921433337095
Utah__I05	Control	Control	0.308962579880963	0.691037420119037
Utah__I06	Control	Control	0.316856748205807	0.683143251794193
Utah__I07	Control	Control	0.312550412522003	0.687449587477997
Utah__I08	Control	Control	0.319484965074225	0.680515034925775
Utah__I09	Control	Control	0.357588050995462	0.642411949004538
Utah__I10	Control	Control	0.328677455504472	0.671322544495528
Utah__I11	Control	Control	0.358030759575318	0.641969240424682
Utah__I12	Control	Control	0.310502247999262	0.689497752000738
Utah__I13	Control	Control	0.308778982702529	0.691221017297471
