# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.660930551694016	0.339069448305984
GSM481003	BRCA	BRCA	0.647674578469532	0.352325421530468
GSM481004	BRCA	BRCA	0.742806184476475	0.257193815523525
GSM481005	BRCA	BRCA	0.544417346493498	0.455582653506502
GSM481006	BRCA	Control	0.248866440973865	0.751133559026135
GSM481007	BRCA	BRCA	0.646661824430498	0.353338175569502
GSM481008	Control	BRCA	0.794956544146435	0.205043455853565
GSM481009	Control	BRCA	0.701560402385828	0.298439597614173
GSM481010	Control	BRCA	0.672799691328203	0.327200308671797
GSM481011	Control	BRCA	0.570988300470189	0.429011699529811
GSM481012	Control	BRCA	0.588484218526756	0.411515781473244
GSM481013	Control	BRCA	0.833825468881523	0.166174531118477
GSM481014	BRCA	BRCA	0.722400873775331	0.277599126224669
GSM481015	BRCA	BRCA	0.746692056465445	0.253307943534555
GSM481016	BRCA	BRCA	0.577149769456647	0.422850230543353
GSM481017	BRCA	BRCA	0.730534269356888	0.269465730643112
GSM481018	BRCA	Control	0.437771346635232	0.562228653364768
GSM481019	BRCA	Control	0.5	0.5
