# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.139481387471457	0.860518612528543
Utah__A02	Control	Control	0.333994043340311	0.666005956659689
Utah__A03	Control	BRCACancer	0.52222705925697	0.47777294074303
Utah__A04	Control	Control	0.199098399502019	0.800901600497981
Utah__A05	Control	Control	0.174399637021923	0.825600362978077
Utah__A06	Control	Control	0.149040336705113	0.850959663294887
Utah__A07	Control	Control	0.467650671115982	0.532349328884018
Utah__A08	Control	Control	0.384669321054347	0.615330678945653
Utah__A09	Control	Control	0.0891617120086133	0.910838287991387
Utah__A10	Control	Control	0.248918326351493	0.751081673648507
Utah__A11	Control	Control	0.0463654892514021	0.953634510748598
Utah__A12	Control	BRCACancer	0.527012988975274	0.472987011024726
Utah__B01	Control	BRCACancer	0.567704020093424	0.432295979906576
Utah__B02	Control	Control	0.297269976301326	0.702730023698674
Utah__B03	BRCACancer	Control	0.288286156542055	0.711713843457945
Utah__B04	BRCACancer	Control	0.384586716218492	0.615413283781508
Utah__B05	BRCACancer	BRCACancer	0.777844906776665	0.222155093223335
Utah__B06	BRCACancer	BRCACancer	0.558515356090717	0.441484643909283
Utah__B07	BRCACancer	Control	0.29841141469106	0.70158858530894
Utah__B08	Control	Control	0.173622348513535	0.826377651486465
Utah__B09	Control	Control	0.221409871662616	0.778590128337384
Utah__B10	Control	Control	0.204529075349363	0.795470924650637
Utah__B11	Control	Control	0.318510745652756	0.681489254347244
Utah__B12	Control	Control	0.438003484016858	0.561996515983142
Utah__C01	BRCACancer	BRCACancer	0.747590375912636	0.252409624087364
Utah__C02	BRCACancer	Control	0.306225129734296	0.693774870265704
Utah__C03	BRCACancer	Control	0.359663247824634	0.640336752175366
Utah__C04	Control	Control	0.10627060388292	0.89372939611708
Utah__C05	BRCACancer	Control	0.335543793329089	0.664456206670911
Utah__C06	Control	Control	0.5	0.5
Utah__C07	Control	BRCACancer	0.513670569440532	0.486329430559468
Utah__C08	Control	Control	0.047743477665609	0.952256522334391
Utah__C09	Control	BRCACancer	0.537910892502201	0.462089107497799
Utah__C10	BRCACancer	BRCACancer	0.645195453544316	0.354804546455684
Utah__C11	Control	Control	0.248847590923628	0.751152409076372
Utah__C12	BRCACancer	Control	0.28104769706403	0.71895230293597
Utah__D01	BRCACancer	Control	0.252207178302828	0.747792821697172
Utah__D02	BRCACancer	Control	0.0710026468722648	0.928997353127735
Utah__D03	BRCACancer	Control	0.183833380714408	0.816166619285593
Utah__D04	BRCACancer	Control	0.107593674668763	0.892406325331237
Utah__D05	BRCACancer	Control	0.302131310771236	0.697868689228764
Utah__D06	BRCACancer	Control	0.0424608515473131	0.957539148452687
Utah__D07	Control	Control	0.231951689805156	0.768048310194844
Utah__D08	Control	Control	0.444372153366662	0.555627846633338
Utah__D09	Control	Control	0.23607674920443	0.76392325079557
Utah__D10	Control	Control	0.3659205770189	0.6340794229811
Utah__D11	Control	Control	0.464467975358321	0.535532024641678
Utah__D12	Control	Control	0.246034692352819	0.753965307647181
Utah__E01	BRCACancer	BRCACancer	0.577630483879264	0.422369516120736
Utah__E02	Control	BRCACancer	0.534819451007232	0.465180548992768
Utah__E03	Control	Control	0.101274481999542	0.898725518000458
Utah__E04	Control	Control	0.224431335283781	0.775568664716218
Utah__E05	Control	Control	0.137478177330499	0.862521822669501
Utah__E06	BRCACancer	BRCACancer	0.606685591026664	0.393314408973336
Utah__E07	BRCACancer	BRCACancer	0.534754072176393	0.465245927823607
Utah__E08	Control	Control	0.2461529763112	0.7538470236888
Utah__E09	BRCACancer	Control	0.404890974697628	0.595109025302372
Utah__E10	BRCACancer	Control	0.429457714636112	0.570542285363888
Utah__E11	Control	Control	0.140799673321415	0.859200326678585
Utah__E12	BRCACancer	Control	0.447798229996653	0.552201770003347
Utah__F01	Control	Control	0.0136490798090782	0.986350920190922
Utah__F02	Control	Control	0.260678627010443	0.739321372989557
Utah__F03	Control	Control	0.164992645165326	0.835007354834674
Utah__F04	Control	Control	0.27817812870092	0.72182187129908
Utah__F05	Control	Control	0.224328015960647	0.775671984039353
Utah__F06	Control	Control	0.274064121593768	0.725935878406232
Utah__F07	Control	Control	0.190263060375024	0.809736939624976
Utah__F09	Control	Control	0.156659567337933	0.843340432662066
Utah__F10	Control	Control	0.25422833077413	0.74577166922587
Utah__F11	Control	Control	0.183173199448974	0.816826800551026
Utah__F12	Control	Control	0.148600516951606	0.851399483048394
Utah__G01	Control	Control	0.429477516876301	0.570522483123699
Utah__G02	Control	Control	0.0628366408058699	0.93716335919413
Utah__G03	Control	Control	0.0320055805983312	0.967994419401669
Utah__G04	BRCACancer	Control	0.159273713599898	0.840726286400102
Utah__G05	BRCACancer	BRCACancer	0.515254426744474	0.484745573255526
Utah__G06	BRCACancer	BRCACancer	0.556806918257006	0.443193081742994
Utah__G07	Control	Control	0.276707923429205	0.723292076570794
Utah__G08	Control	Control	0.161419507429612	0.838580492570388
Utah__G09	Control	Control	0.481846578252691	0.518153421747309
Utah__G10	BRCACancer	BRCACancer	0.626777980697235	0.373222019302765
Utah__G11	BRCACancer	Control	0.331000843099937	0.668999156900064
Utah__G12	BRCACancer	Control	0.408784811128179	0.591215188871821
Utah__H01	Control	Control	0.390382042560021	0.609617957439979
Utah__H02	Control	BRCACancer	0.512702558366559	0.487297441633441
Utah__H03	Control	Control	0.334930443317016	0.665069556682984
Utah__H04	Control	Control	0.0771207815076575	0.922879218492342
Utah__H06	Control	Control	0.163107493036378	0.836892506963622
Utah__H07	BRCACancer	Control	0.105556226280101	0.894443773719899
Utah__H08	BRCACancer	BRCACancer	0.573871926222331	0.426128073777669
Utah__H09	BRCACancer	Control	0.358619439654073	0.641380560345926
Utah__H10	BRCACancer	BRCACancer	0.582718460938582	0.417281539061418
Utah__H11	BRCACancer	Control	0.229446395294023	0.770553604705977
Utah__H12	BRCACancer	Control	0.22385701412899	0.77614298587101
Utah__I01	Control	Control	0.199227922689144	0.800772077310856
Utah__I02	Control	Control	0.121238537466078	0.878761462533922
Utah__I03	Control	Control	0.470964281961032	0.529035718038968
Utah__I04	Control	Control	0.117246619175433	0.882753380824567
Utah__I05	Control	Control	0.338134698687692	0.661865301312308
Utah__I06	Control	Control	0.334491590516624	0.665508409483376
Utah__I07	Control	Control	0.158001979867793	0.841998020132207
Utah__I08	Control	Control	0.353742065027685	0.646257934972315
Utah__I09	Control	Control	0.315588256686315	0.684411743313685
Utah__I10	Control	Control	0.368703251454263	0.631296748545737
Utah__I11	Control	Control	0.356238543076858	0.643761456923142
Utah__I12	Control	Control	0.126049008888391	0.873950991111609
Utah__I13	Control	Control	0.137495905329871	0.862504094670129
Utah__J01	Control	Control	0.20242458580754	0.79757541419246
Utah__J02	Control	Control	0.118388608359799	0.881611391640201
Utah__J03	Control	Control	0.367294901675041	0.632705098324959
Utah__J04	Control	Control	0.169865273228496	0.830134726771504
Utah__J05	Control	Control	0.0901832615794522	0.909816738420548
Utah__J06	Control	BRCACancer	0.585955876928645	0.414044123071355
Utah__J07	Control	Control	0.216805433896948	0.783194566103052
Utah__J08	Control	Control	0.5	0.5
Utah__J09	Control	Control	0.296113045574418	0.703886954425583
Utah__J10	Control	BRCACancer	0.689118543069175	0.310881456930825
Utah__J11	Control	Control	0.25404718012073	0.74595281987927
Utah__J12	Control	Control	0.244220885545406	0.755779114454594
Utah__K01	BRCACancer	BRCACancer	0.782420894786533	0.217579105213467
Utah__K02	BRCACancer	Control	0.247382433131989	0.752617566868011
Utah__K03	BRCACancer	Control	0.367118995620203	0.632881004379797
Utah__K04	BRCACancer	BRCACancer	0.51928693677379	0.48071306322621
Utah__K05	Control	Control	0.168010221612286	0.831989778387714
