# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.227086787083971	0.772913212916029
Utah__A02	Control	Control	0.487755812120135	0.512244187879865
Utah__A03	Control	Control	0.21436958787708	0.78563041212292
Utah__A04	Control	Control	0.176576877708243	0.823423122291757
Utah__A05	Control	Control	0.150612812310627	0.849387187689373
Utah__A06	Control	Control	0.310028084835778	0.689971915164222
Utah__A07	Control	Control	0.259246981253796	0.740753018746204
Utah__A08	Control	Control	0.286926782245263	0.713073217754737
Utah__A09	Control	Control	0.148475447483259	0.851524552516741
Utah__A10	Control	Control	0.241307305449855	0.758692694550145
Utah__A11	Control	Control	0.165716169624817	0.834283830375183
Utah__A12	Control	Control	0.466912140069134	0.533087859930866
Utah__B01	Control	Control	0.401380265281138	0.598619734718862
Utah__B02	Control	Control	0.210516668834912	0.789483331165088
Utah__B03	BRCACancer	Control	0.238264682750575	0.761735317249425
Utah__B04	BRCACancer	Control	0.429518600142419	0.570481399857581
Utah__B05	BRCACancer	Control	0.229711225278573	0.770288774721427
Utah__B06	BRCACancer	Control	0.466283464084689	0.533716535915311
Utah__B07	BRCACancer	Control	0.307392696713074	0.692607303286926
Utah__B08	Control	Control	0.0935159078419989	0.906484092158001
Utah__B09	Control	Control	0.179504057877777	0.820495942122223
Utah__B10	Control	Control	0.478666180058435	0.521333819941565
Utah__B11	Control	Control	0.270522909691519	0.729477090308482
Utah__B12	Control	Control	0.490480111965739	0.509519888034261
Utah__C01	BRCACancer	Control	0.297054337184118	0.702945662815882
Utah__C02	BRCACancer	Control	0.195289859343516	0.804710140656484
Utah__C03	BRCACancer	BRCACancer	0.517145795255394	0.482854204744606
Utah__C04	Control	Control	0.300017651512744	0.699982348487256
Utah__C05	BRCACancer	BRCACancer	0.613124052360723	0.386875947639277
Utah__C06	Control	Control	0.450313796002417	0.549686203997583
Utah__C07	Control	Control	0.491572781258925	0.508427218741075
Utah__C08	Control	Control	0.11549331964911	0.88450668035089
Utah__C09	Control	Control	0.44299933971948	0.55700066028052
Utah__C10	BRCACancer	Control	0.477431688142994	0.522568311857006
Utah__C11	Control	Control	0.294180929260169	0.705819070739831
Utah__C12	BRCACancer	Control	0.291968557446768	0.708031442553232
Utah__D01	BRCACancer	Control	0.301500085362428	0.698499914637572
Utah__D02	BRCACancer	Control	0.225881273494442	0.774118726505558
Utah__D03	BRCACancer	Control	0.48492572655185	0.51507427344815
Utah__D04	BRCACancer	Control	0.482093921021419	0.517906078978581
Utah__D05	BRCACancer	BRCACancer	0.524233388253996	0.475766611746003
Utah__D06	BRCACancer	Control	0.0835513470731012	0.916448652926899
Utah__D07	Control	Control	0.331163782244641	0.668836217755359
Utah__D08	Control	Control	0.238165729036104	0.761834270963896
Utah__D09	Control	Control	0.310218620559537	0.689781379440463
Utah__D10	Control	Control	0.1728202267453	0.8271797732547
Utah__D11	Control	Control	0.479519247084461	0.520480752915539
Utah__D12	Control	Control	0.266565737548902	0.733434262451098
Utah__E01	BRCACancer	BRCACancer	0.677384297851185	0.322615702148815
Utah__E02	Control	Control	0.23832496666218	0.76167503333782
Utah__E03	Control	Control	0.104294353417913	0.895705646582087
Utah__E04	Control	Control	0.170501122464017	0.829498877535983
Utah__E05	Control	Control	0.163743512573801	0.836256487426199
Utah__E06	BRCACancer	BRCACancer	0.779964102009114	0.220035897990886
