# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.541202934328799	0.458797065671201
GSM480985	BRCA	BRCA	0.721771793582375	0.278228206417625
GSM480986	BRCA	BRCA	0.565827479502366	0.434172520497634
GSM480987	BRCA	BRCA	0.546745667391454	0.453254332608546
GSM480988	BRCA	BRCA	0.652633970099063	0.347366029900937
GSM480989	BRCA	BRCA	0.70698014486587	0.29301985513413
GSM480990	Control	BRCA	0.587226234235444	0.412773765764556
GSM480991	Control	BRCA	0.957855982358636	0.042144017641364
GSM480992	Control	BRCA	0.944074640974355	0.055925359025645
GSM480993	Control	BRCA	0.5981652241428	0.4018347758572
GSM480994	Control	BRCA	0.586006060916709	0.413993939083291
GSM480995	Control	BRCA	0.569854278638472	0.430145721361528
GSM480996	BRCA	BRCA	0.772288308592178	0.227711691407822
GSM480997	BRCA	BRCA	0.620881410966331	0.37911858903367
GSM480998	BRCA	BRCA	0.567580118458741	0.432419881541259
GSM480999	BRCA	BRCA	0.724691380314875	0.275308619685125
GSM481000	BRCA	BRCA	0.543149003630685	0.456850996369314
GSM481001	BRCA	BRCA	0.740264539214546	0.259735460785454
