# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.608757287613948	0.391242712386052
GSM481003	BRCA	BRCA	0.640764759911518	0.359235240088482
GSM481004	BRCA	Control	0.486602295481084	0.513397704518916
GSM481005	BRCA	BRCA	0.691855475674067	0.308144524325933
GSM481006	BRCA	BRCA	0.69808418204204	0.30191581795796
GSM481007	BRCA	BRCA	0.578205388567013	0.421794611432987
GSM481008	Control	BRCA	0.865466252589857	0.134533747410143
GSM481009	Control	BRCA	0.692520701565582	0.307479298434418
GSM481010	Control	BRCA	0.656020173473581	0.34397982652642
GSM481011	Control	BRCA	0.692739990762329	0.307260009237671
GSM481012	Control	BRCA	0.651343439343188	0.348656560656812
GSM481013	Control	BRCA	0.993706572438791	0.00629342756120878
GSM481014	BRCA	BRCA	0.668884210031875	0.331115789968125
GSM481015	BRCA	BRCA	0.607315726429609	0.392684273570392
GSM481016	BRCA	Control	0.471835685214591	0.528164314785409
GSM481017	BRCA	Control	0.397334727667	0.602665272333
GSM481018	BRCA	BRCA	0.690669073394584	0.309330926605416
GSM481019	BRCA	BRCA	0.660251971015569	0.339748028984431
