# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.486223755565403	0.513776244434597
Ontario__AB3227	Control	Control	0.468907376141687	0.531092623858313
Ontario__AC3228	Control	Control	0.486434238628774	0.513565761371226
Ontario__AD3231	Control	Control	0.486215195873068	0.513784804126932
Ontario__AE1543	Control	Control	0.457696468035725	0.542303531964275
Ontario__AF3229	Control	Control	0.485223705767835	0.514776294232166
Ontario__AG3230	Control	Control	0.480274472555769	0.519725527444231
Ontario__AH3232	Control	Control	0.477763194627672	0.522236805372328
Ontario__AI3233	Control	Control	0.46995379381877	0.53004620618123
Ontario__AJ3234	Control	Control	0.459013465438461	0.540986534561539
Ontario__AK3235	Control	Control	0.476817000478203	0.523182999521797
Ontario__AL3236	Control	Control	0.452764374146697	0.547235625853303
Ontario__AM3237	Control	Control	0.449123105278424	0.550876894721576
Ontario__AN757	Control	Control	0.477347808685282	0.522652191314718
Ontario__C474	Control	Control	0.472660914515579	0.527339085484421
Ontario__D480	Control	Control	0.467276702579489	0.532723297420511
Ontario__E519	Control	Control	0.481481389856536	0.518518610143464
Ontario__F548	Control	Control	0.465261886819722	0.534738113180278
Ontario__G660	Control	Control	0.477580670403467	0.522419329596533
Ontario__H663	Control	Control	0.453573279654059	0.546426720345941
Ontario__I782	Control	Control	0.460332800738813	0.539667199261187
Ontario__J787	Control	Control	0.480137695026814	0.519862304973186
Ontario__K1162	BRCACancer	Control	0.473050346729274	0.526949653270726
Ontario__L1176	BRCACancer	Control	0.487064206422741	0.512935793577259
Ontario__M1263	BRCACancer	Control	0.441816250682921	0.558183749317079
Ontario__P1075	BRCACancer	Control	0.467724467498395	0.532275532501605
Ontario__Q1080	BRCACancer	Control	0.47750025473383	0.52249974526617
Ontario__R1104	BRCACancer	Control	0.486745520792628	0.513254479207372
Ontario__S1133	BRCACancer	Control	0.489864313822015	0.510135686177985
Ontario__T1463	BRCACancer	Control	0.488965431019134	0.511034568980866
Ontario__U2017	BRCACancer	Control	0.472784909976439	0.527215090023561
Ontario__V432	BRCACancer	Control	0.484122844785914	0.515877155214086
Ontario__W433	BRCACancer	Control	0.46303543391766	0.53696456608234
Ontario__X524	BRCACancer	Control	0.486809328147633	0.513190671852367
Ontario__Y546	BRCACancer	Control	0.486222831852531	0.513777168147469
Ontario__Z3225	Control	Control	0.478571288593887	0.521428711406113
Utah__A01	Control	Control	0.491937752761763	0.508062247238237
Utah__A02	Control	Control	0.458671946569945	0.541328053430055
Utah__A03	Control	Control	0.494827123139238	0.505172876860762
Utah__A04	Control	Control	0.475636163774611	0.524363836225389
Utah__A05	Control	Control	0.494576600578058	0.505423399421942
Utah__A06	Control	Control	0.483839925905849	0.516160074094151
Utah__A07	Control	BRCACancer	0.514325028690354	0.485674971309646
Utah__A08	Control	BRCACancer	0.516561216344343	0.483438783655656
Utah__A09	Control	Control	0.5	0.5
Utah__A10	Control	BRCACancer	0.510197488841669	0.489802511158331
Utah__A11	Control	Control	0.430505151593579	0.569494848406421
Utah__A12	Control	Control	0.486999991899111	0.513000008100889
Utah__B12	Control	Control	0.49349423922277	0.50650576077723
Utah__F01	Control	Control	0.479390987944623	0.520609012055377
Utah__F02	Control	Control	0.488268475291012	0.511731524708989
Utah__F03	Control	Control	0.462466313345839	0.537533686654161
Utah__F04	Control	Control	0.48867363472911	0.51132636527089
Utah__F05	Control	Control	0.467558249308794	0.532441750691206
Utah__F06	Control	Control	0.471971092853512	0.528028907146488
Utah__F07	Control	Control	0.5	0.5
Utah__F09	Control	Control	0.471549661539205	0.528450338460795
Utah__F10	Control	Control	0.5	0.5
Utah__F11	Control	Control	0.441079034567063	0.558920965432937
Utah__F12	Control	Control	0.5	0.5
Utah__I01	Control	Control	0.5	0.5
Utah__I02	Control	Control	0.480276893747147	0.519723106252853
Utah__I03	Control	Control	0.494280063938501	0.505719936061499
Utah__I04	Control	Control	0.449356961935259	0.550643038064741
Utah__I13	Control	Control	0.448413072807315	0.551586927192686
Utah__J01	Control	Control	0.433517529194953	0.566482470805047
Utah__J02	Control	Control	0.434766158946285	0.565233841053715
Utah__J03	Control	Control	0.467875470548877	0.532124529451123
Utah__J04	Control	Control	0.465547587625526	0.534452412374474
Utah__J05	Control	Control	0.493266440970344	0.506733559029656
Utah__J06	Control	BRCACancer	0.520291931171629	0.479708068828371
Utah__J07	Control	Control	0.48300991072688	0.51699008927312
Utah__J08	Control	Control	0.463433856703502	0.536566143296499
Utah__J09	Control	Control	0.5	0.5
Utah__J10	Control	Control	0.5	0.5
Utah__J11	Control	Control	0.463613723505224	0.536386276494776
Utah__J12	Control	Control	0.469965717494631	0.530034282505369
