# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.366822359377327	0.633177640622673
GSM427159	BRCA	BRCA	0.792689928945914	0.207310071054086
GSM427160	BRCA	BRCA	0.827533826219967	0.172466173780033
GSM427162	Control	BRCA	0.971057153188363	0.0289428468116365
GSM427163	BRCA	BRCA	0.66799253538435	0.33200746461565
GSM427164	BRCA	BRCA	0.602581372913305	0.397418627086695
GSM427165	BRCA	BRCA	0.851119304005775	0.148880695994225
GSM427166	Control	BRCA	0.626025078100183	0.373974921899817
GSM427167	BRCA	BRCA	0.931420323389608	0.068579676610392
GSM427169	BRCA	BRCA	0.75184095238813	0.24815904761187
GSM427170	BRCA	BRCA	0.846291268644979	0.153708731355021
GSM427171	Control	BRCA	0.539487603269354	0.460512396730646
GSM427172	Control	Control	0.208425373218385	0.791574626781615
GSM427178	BRCA	BRCA	0.903551719075366	0.0964482809246335
GSM427181	BRCA	BRCA	0.790426091488533	0.209573908511467
GSM427182	BRCA	BRCA	0.948541631666701	0.0514583683332993
GSM427183	BRCA	BRCA	0.939438814274669	0.0605611857253306
GSM427187	BRCA	BRCA	0.907492344146958	0.0925076558530416
GSM427189	BRCA	BRCA	0.902254705046434	0.0977452949535664
GSM427193	BRCA	BRCA	0.669592446008797	0.330407553991203
