# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.443548496367017	0.556451503632983
Utah__B02	Control	Control	0.467572510926533	0.532427489073467
Utah__B03	BRCACancer	Control	0.417221929132938	0.582778070867062
Utah__B04	BRCACancer	Control	0.5	0.5
Utah__B05	BRCACancer	BRCACancer	0.512532709986868	0.487467290013132
Utah__B06	BRCACancer	BRCACancer	0.549526725306589	0.450473274693411
Utah__B07	BRCACancer	Control	0.476153695728304	0.523846304271697
Utah__B08	Control	Control	0.450550593072295	0.549449406927704
Utah__B09	Control	BRCACancer	0.511591201917544	0.488408798082456
Utah__B10	Control	BRCACancer	0.653107684986516	0.346892315013484
Utah__B11	Control	BRCACancer	0.531351792222101	0.468648207777899
Utah__C01	BRCACancer	BRCACancer	0.511650101935514	0.488349898064486
Utah__C02	BRCACancer	Control	0.463388126068849	0.536611873931151
Utah__C03	BRCACancer	Control	0.481759381538609	0.518240618461391
Utah__C04	Control	BRCACancer	0.515243361946102	0.484756638053898
Utah__C05	BRCACancer	BRCACancer	0.513266980802949	0.486733019197051
Utah__C06	Control	BRCACancer	0.609450836827197	0.390549163172803
Utah__C07	Control	BRCACancer	0.537676158887129	0.462323841112871
Utah__C08	Control	Control	0.494509963012517	0.505490036987483
Utah__C09	Control	Control	0.454849312064651	0.545150687935349
Utah__C10	BRCACancer	Control	0.422055607725805	0.577944392274195
Utah__C11	Control	Control	0.488297618631017	0.511702381368983
Utah__C12	BRCACancer	Control	0.433691162158619	0.566308837841381
Utah__D01	BRCACancer	Control	0.49119451015408	0.50880548984592
Utah__D02	BRCACancer	Control	0.385589346100562	0.614410653899438
Utah__D03	BRCACancer	Control	0.443017488242366	0.556982511757634
Utah__D04	BRCACancer	Control	0.303496312344401	0.696503687655599
Utah__D05	BRCACancer	Control	0.483993735042539	0.516006264957461
Utah__D06	BRCACancer	Control	0.365354493508322	0.634645506491678
Utah__D07	Control	Control	0.455732859425506	0.544267140574494
Utah__D08	Control	Control	0.464973615790837	0.535026384209164
Utah__D09	Control	Control	0.491084375836849	0.508915624163151
Utah__D10	Control	Control	0.432363681348499	0.567636318651501
Utah__D11	Control	BRCACancer	0.560152905691216	0.439847094308784
Utah__D12	Control	Control	0.483049924127054	0.516950075872946
Utah__E01	BRCACancer	BRCACancer	0.537989002120914	0.462010997879086
Utah__E02	Control	Control	0.5	0.5
Utah__E03	Control	BRCACancer	0.542965926223105	0.457034073776895
Utah__E04	Control	BRCACancer	0.513245691800666	0.486754308199334
Utah__E05	Control	BRCACancer	0.513697247367818	0.486302752632182
Utah__E06	BRCACancer	BRCACancer	0.512158461123145	0.487841538876855
Utah__E07	BRCACancer	Control	0.412939743862005	0.587060256137995
Utah__E08	Control	Control	0.445206410811888	0.554793589188112
Utah__E09	BRCACancer	Control	0.466459800361716	0.533540199638284
Utah__E10	BRCACancer	BRCACancer	0.536672862106374	0.463327137893626
Utah__E11	Control	BRCACancer	0.538976019297761	0.461023980702239
Utah__E12	BRCACancer	Control	0.440028875276858	0.559971124723142
Utah__G01	Control	Control	0.485369010928811	0.51463098907119
Utah__G02	Control	Control	0.485387538015533	0.514612461984467
Utah__G03	Control	Control	0.484114363574573	0.515885636425427
Utah__G04	BRCACancer	BRCACancer	0.539373785227449	0.46062621477255
Utah__G05	BRCACancer	Control	0.471785193036683	0.528214806963317
Utah__G06	BRCACancer	Control	0.467566333542016	0.532433666457984
Utah__G07	Control	Control	0.485927880288451	0.514072119711549
Utah__G08	Control	BRCACancer	0.515127558575153	0.484872441424847
Utah__G09	Control	BRCACancer	0.513231184727232	0.486768815272768
Utah__G10	BRCACancer	BRCACancer	0.534002425988436	0.465997574011564
Utah__G11	BRCACancer	BRCACancer	0.512495555627946	0.487504444372053
Utah__G12	BRCACancer	Control	0.481988321928533	0.518011678071468
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.418678312782933	0.581321687217068
Utah__H03	Control	Control	0.473579883151422	0.526420116848578
Utah__H04	Control	Control	0.5	0.5
Utah__H06	Control	Control	0.452951948714788	0.547048051285212
Utah__H07	BRCACancer	BRCACancer	0.513125964818611	0.486874035181389
Utah__H08	BRCACancer	Control	0.474434132627082	0.525565867372918
Utah__H09	BRCACancer	BRCACancer	0.520668358769006	0.479331641230994
Utah__H10	BRCACancer	BRCACancer	0.512130096331179	0.487869903668821
Utah__H11	BRCACancer	BRCACancer	0.513240424559192	0.486759575440808
Utah__H12	BRCACancer	Control	0.469208590095033	0.530791409904967
Utah__I05	Control	Control	0.36674612030619	0.63325387969381
Utah__I06	Control	Control	0.462550567571297	0.537449432428703
Utah__I07	Control	BRCACancer	0.537275456688411	0.462724543311589
Utah__I08	Control	BRCACancer	0.563438798121112	0.436561201878888
Utah__I09	Control	BRCACancer	0.522885804317827	0.477114195682173
Utah__I10	Control	Control	0.466889856961416	0.533110143038584
Utah__I11	Control	BRCACancer	0.512453426169562	0.487546573830438
Utah__I12	Control	BRCACancer	0.539939295229238	0.460060704770762
Utah__K01	BRCACancer	BRCACancer	0.514680043408399	0.485319956591601
Utah__K02	BRCACancer	BRCACancer	0.53942214415962	0.46057785584038
Utah__K03	BRCACancer	BRCACancer	0.537507699890442	0.462492300109558
Utah__K04	BRCACancer	Control	0.479035870103348	0.520964129896652
Utah__K05	Control	BRCACancer	0.514162072921406	0.485837927078594
