# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.980565523229807	0.0194344767701931
GSM480985	BRCA	BRCA	0.91943922219663	0.0805607778033703
GSM480986	BRCA	BRCA	0.708121920142585	0.291878079857415
GSM480987	BRCA	BRCA	0.866870590322186	0.133129409677814
GSM480988	BRCA	BRCA	0.957490719875341	0.0425092801246588
GSM480989	BRCA	Control	0.180374114851485	0.819625885148515
GSM480990	Control	BRCA	0.765464717440358	0.234535282559642
GSM480991	Control	BRCA	0.564757026874798	0.435242973125202
GSM480992	Control	Control	0.0483835003604782	0.951616499639522
GSM480993	Control	BRCA	0.546163859351937	0.453836140648063
GSM480994	Control	Control	0.446989882660716	0.553010117339284
GSM480995	Control	BRCA	0.85833076125418	0.14166923874582
GSM480996	BRCA	BRCA	0.592562336229254	0.407437663770746
GSM480997	BRCA	BRCA	0.843674503250962	0.156325496749038
GSM480998	BRCA	BRCA	0.955472143916816	0.0445278560831839
GSM480999	BRCA	BRCA	0.940256478732342	0.0597435212676583
GSM481000	BRCA	BRCA	0.959889696046354	0.0401103039536463
GSM481001	BRCA	BRCA	0.560152833326276	0.439847166673724
