# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.620161983232844	0.379838016767156
GSM481003	BRCA	BRCA	0.588353744110508	0.411646255889492
GSM481004	BRCA	BRCA	0.660753900288258	0.339246099711742
GSM481005	BRCA	Control	0.484112783619481	0.515887216380519
GSM481006	BRCA	BRCA	0.582762138863951	0.417237861136049
GSM481007	BRCA	BRCA	0.647927883035443	0.352072116964556
GSM481008	Control	BRCA	0.808431024863747	0.191568975136253
GSM481009	Control	BRCA	0.724432826054324	0.275567173945676
GSM481010	Control	BRCA	0.718972571245373	0.281027428754627
GSM481011	Control	BRCA	0.695513789761731	0.304486210238269
GSM481012	Control	BRCA	0.67356600161623	0.32643399838377
GSM481013	Control	BRCA	0.916779177601827	0.0832208223981735
GSM481014	BRCA	BRCA	0.523849567765275	0.476150432234724
GSM481015	BRCA	Control	0.397808775169967	0.602191224830033
GSM481016	BRCA	BRCA	0.553407170342387	0.446592829657612
GSM481017	BRCA	BRCA	0.720104380418045	0.279895619581955
GSM481018	BRCA	BRCA	0.562027903353097	0.437972096646903
GSM481019	BRCA	BRCA	0.557269275321102	0.442730724678898
