# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.307464423831886	0.692535576168114
Utah__A02	Control	Control	0.30507764823089	0.69492235176911
Utah__A03	Control	Control	0.318324971379386	0.681675028620614
Utah__A04	Control	Control	0.306954256029117	0.693045743970883
Utah__A05	Control	Control	0.323068231599234	0.676931768400766
Utah__A06	Control	Control	0.330405127048339	0.669594872951661
Utah__A07	Control	Control	0.308064083542206	0.691935916457794
Utah__A08	Control	Control	0.310574912815332	0.689425087184668
Utah__A09	Control	Control	0.302031441653708	0.697968558346292
Utah__A10	Control	Control	0.310352484868259	0.689647515131741
Utah__A11	Control	Control	0.323301806584478	0.676698193415522
Utah__A12	Control	Control	0.322912094082155	0.677087905917845
Utah__B01	Control	Control	0.1250263586779	0.8749736413221
Utah__B02	Control	Control	0.306659867513233	0.693340132486767
Utah__B03	BRCACancer	Control	0.305624512871885	0.694375487128114
Utah__B04	BRCACancer	Control	0.349160912729011	0.650839087270989
Utah__B05	BRCACancer	Control	0.392800514506774	0.607199485493226
Utah__B06	BRCACancer	Control	0.319413375227987	0.680586624772013
Utah__B07	BRCACancer	Control	0.350205353020177	0.649794646979823
Utah__B08	Control	Control	0.321900269746106	0.678099730253894
Utah__B09	Control	Control	0.311781746615392	0.688218253384608
Utah__B10	Control	Control	0.330082982730485	0.669917017269515
Utah__B11	Control	Control	0.316451622878142	0.683548377121858
Utah__B12	Control	Control	0.148788288463058	0.851211711536942
Utah__C01	BRCACancer	Control	0.309303618836331	0.690696381163669
Utah__C02	BRCACancer	Control	0.332174984039865	0.667825015960135
Utah__C03	BRCACancer	Control	0.34234364412443	0.65765635587557
Utah__C04	Control	Control	0.303229788670477	0.696770211329523
Utah__C05	BRCACancer	Control	0.3140812119821	0.6859187880179
Utah__C06	Control	Control	0.342012802208201	0.657987197791799
Utah__C07	Control	Control	0.312678920016956	0.687321079983044
Utah__C08	Control	Control	0.304872140793731	0.695127859206269
Utah__C09	Control	Control	0.320322451798801	0.679677548201199
Utah__C10	BRCACancer	Control	0.311622559764635	0.688377440235365
Utah__C11	Control	Control	0.338047985468778	0.661952014531222
Utah__C12	BRCACancer	Control	0.306618267167935	0.693381732832065
Utah__D01	BRCACancer	Control	0.313650061371583	0.686349938628417
Utah__D02	BRCACancer	Control	0.312668337608644	0.687331662391356
Utah__D03	BRCACancer	Control	0.307893226214559	0.692106773785441
Utah__D04	BRCACancer	Control	0.313395515546454	0.686604484453546
Utah__D05	BRCACancer	Control	0.318999488860787	0.681000511139213
Utah__D06	BRCACancer	Control	0.313436227371249	0.686563772628751
Utah__D07	Control	Control	0.305773503354077	0.694226496645923
Utah__D08	Control	Control	0.271384716775104	0.728615283224896
Utah__D09	Control	Control	0.336045834838003	0.663954165161997
Utah__D10	Control	Control	0.328344872911888	0.671655127088112
Utah__D11	Control	Control	0.302814387008486	0.697185612991513
Utah__D12	Control	Control	0.312719658361021	0.687280341638979
Utah__E01	BRCACancer	Control	0.31648679482431	0.68351320517569
Utah__E02	Control	Control	0.33041301501164	0.66958698498836
Utah__E03	Control	Control	0.313935409952906	0.686064590047094
Utah__E04	Control	Control	0.328277178970866	0.671722821029134
Utah__E05	Control	Control	0.31780557606012	0.68219442393988
Utah__E06	BRCACancer	Control	0.342449721566286	0.657550278433714
Utah__E07	BRCACancer	Control	0.321729676725294	0.678270323274706
Utah__E08	Control	Control	0.313149876182046	0.686850123817954
Utah__E09	BRCACancer	Control	0.332691379998348	0.667308620001652
Utah__E10	BRCACancer	Control	0.32207979885619	0.67792020114381
Utah__E11	Control	Control	0.309360326597617	0.690639673402384
Utah__E12	BRCACancer	Control	0.304063654099864	0.695936345900136
Utah__F01	Control	Control	0.31330594497649	0.68669405502351
Utah__F02	Control	Control	0.336656355673432	0.663343644326568
Utah__F03	Control	Control	0.34132496269444	0.65867503730556
Utah__F04	Control	Control	0.312745223038753	0.687254776961247
Utah__F05	Control	Control	0.300704703683681	0.699295296316319
Utah__F06	Control	Control	0.305981001584276	0.694018998415724
Utah__F07	Control	Control	0.371385041471204	0.628614958528796
Utah__F09	Control	Control	0.33543414038634	0.66456585961366
Utah__F10	Control	Control	0.319361747882294	0.680638252117706
Utah__F11	Control	Control	0.323092976908032	0.676907023091968
Utah__F12	Control	Control	0.334240116701522	0.665759883298478
Utah__G01	Control	Control	0.330620371562012	0.669379628437988
Utah__G02	Control	Control	0.312798132922021	0.687201867077979
Utah__G03	Control	Control	0.305731379171843	0.694268620828157
Utah__G04	BRCACancer	Control	0.322978412606766	0.677021587393235
Utah__G05	BRCACancer	Control	0.220682704001424	0.779317295998576
Utah__G06	BRCACancer	Control	0.318996015340143	0.681003984659857
Utah__G07	Control	Control	0.322240173919869	0.677759826080131
Utah__G08	Control	Control	0.312623239237264	0.687376760762736
Utah__G09	Control	Control	0.313560557353186	0.686439442646813
Utah__G10	BRCACancer	Control	0.311846574267245	0.688153425732755
Utah__G11	BRCACancer	Control	0.179031168251466	0.820968831748534
Utah__G12	BRCACancer	Control	0.282035146367859	0.71796485363214
Utah__H01	Control	Control	0.312246095527553	0.687753904472447
Utah__H02	Control	Control	0.318262070426586	0.681737929573415
Utah__H03	Control	Control	0.312403039743323	0.687596960256677
Utah__H04	Control	Control	0.322430305892879	0.677569694107121
Utah__H06	Control	Control	0.329430448987138	0.670569551012862
Utah__H07	BRCACancer	Control	0.305533546067918	0.694466453932081
Utah__H08	BRCACancer	Control	0.264450142551126	0.735549857448874
Utah__H09	BRCACancer	Control	0.313449709850494	0.686550290149506
Utah__H10	BRCACancer	Control	0.265581469666464	0.734418530333536
Utah__H11	BRCACancer	Control	0.362029282346129	0.637970717653871
Utah__H12	BRCACancer	Control	0.313152775747387	0.686847224252613
Utah__I01	Control	Control	0.322149728032483	0.677850271967517
Utah__I02	Control	Control	0.344850228200913	0.655149771799087
Utah__I03	Control	Control	0.248633430330484	0.751366569669516
Utah__I04	Control	Control	0.306463937793165	0.693536062206835
Utah__I05	Control	Control	0.316890910839509	0.683109089160491
Utah__I06	Control	Control	0.303395398346259	0.696604601653741
Utah__I07	Control	Control	0.316011901323061	0.683988098676939
Utah__I08	Control	Control	0.312783148372064	0.687216851627936
Utah__I09	Control	Control	0.303437256187648	0.696562743812352
Utah__I10	Control	Control	0.328650750447209	0.671349249552791
Utah__I11	Control	Control	0.354731093166188	0.645268906833812
Utah__I12	Control	Control	0.322693933360665	0.677306066639336
Utah__I13	Control	Control	0.333306165513004	0.666693834486996
Utah__J01	Control	Control	0.336918450564606	0.663081549435394
Utah__J02	Control	Control	0.306889293303785	0.693110706696216
Utah__J03	Control	Control	0.295213866551373	0.704786133448628
Utah__J04	Control	Control	0.322204925596858	0.677795074403142
Utah__J05	Control	Control	0.317292116794407	0.682707883205592
Utah__J06	Control	Control	0.329055425341371	0.670944574658629
Utah__J07	Control	Control	0.345727780650127	0.654272219349873
Utah__J08	Control	Control	0.375801355737045	0.624198644262955
Utah__J09	Control	Control	0.332087323287955	0.667912676712045
Utah__J10	Control	Control	0.301273918686997	0.698726081313003
Utah__J11	Control	Control	0.29805976093443	0.70194023906557
Utah__J12	Control	Control	0.335320074239293	0.664679925760707
Utah__K01	BRCACancer	Control	0.322765546171808	0.677234453828192
Utah__K02	BRCACancer	Control	0.322581621452776	0.677418378547224
Utah__K03	BRCACancer	Control	0.312187068162154	0.687812931837846
Utah__K04	BRCACancer	Control	0.302484524105703	0.697515475894297
Utah__K05	Control	Control	0.321134625331814	0.678865374668186
