# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.489165288112773	0.510834711887227
GSM427159	BRCA	BRCA	0.847009073068545	0.152990926931455
GSM427160	BRCA	BRCA	0.890182750386468	0.109817249613532
GSM427162	Control	BRCA	0.942882492807237	0.0571175071927631
GSM427163	BRCA	BRCA	0.825965088185573	0.174034911814427
GSM427164	BRCA	BRCA	0.5	0.5
GSM427165	BRCA	BRCA	0.802240058712799	0.197759941287201
GSM427166	Control	BRCA	0.546895508297137	0.453104491702863
GSM427167	BRCA	BRCA	0.58169533753603	0.41830466246397
GSM427169	BRCA	BRCA	0.94524026994036	0.0547597300596396
GSM427170	BRCA	BRCA	0.791762289909974	0.208237710090026
GSM427171	Control	Control	0.413940258252524	0.586059741747476
GSM427172	Control	Control	0.471019772081515	0.528980227918484
GSM427178	BRCA	BRCA	0.877612508992441	0.122387491007559
GSM427181	BRCA	Control	0.481744376893923	0.518255623106077
GSM427182	BRCA	BRCA	0.921168853872567	0.0788311461274333
GSM427183	BRCA	BRCA	0.940214828161195	0.0597851718388046
GSM427187	BRCA	BRCA	0.931830928855582	0.0681690711444176
GSM427189	BRCA	BRCA	0.921454908277361	0.078545091722639
GSM427193	BRCA	BRCA	0.816121865854409	0.18387813414559
