# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0445077212127423	0.955492278787258
GSM427159	BRCA	BRCA	0.534020384593603	0.465979615406397
GSM427160	BRCA	BRCA	0.889010573396781	0.11098942660322
GSM427162	Control	BRCA	0.912071082053063	0.0879289179469372
GSM427163	BRCA	BRCA	0.772377689437453	0.227622310562547
GSM427164	BRCA	BRCA	0.74312787058115	0.25687212941885
GSM427165	BRCA	BRCA	0.576861538873227	0.423138461126773
GSM427166	Control	Control	0.486801354444737	0.513198645555263
GSM427167	BRCA	BRCA	0.860146037907095	0.139853962092904
GSM427169	BRCA	BRCA	0.887233045761898	0.112766954238101
GSM427170	BRCA	BRCA	0.763270601573585	0.236729398426415
GSM427171	Control	Control	0.28631277568127	0.71368722431873
GSM427172	Control	Control	0.138942521219632	0.861057478780368
GSM427178	BRCA	BRCA	0.94716318842746	0.0528368115725402
GSM427181	BRCA	BRCA	0.849586704596071	0.150413295403929
GSM427182	BRCA	BRCA	0.978300309799138	0.021699690200862
GSM427183	BRCA	BRCA	0.961746172037929	0.038253827962071
GSM427187	BRCA	BRCA	0.739428886516019	0.260571113483981
GSM427189	BRCA	BRCA	0.955692622231546	0.0443073777684541
GSM427193	BRCA	BRCA	0.764140391727297	0.235859608272703
