# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.639145288161657	0.360854711838343
GSM481003	BRCA	Control	0.456595233567365	0.543404766432635
GSM481004	BRCA	BRCA	0.604014918352002	0.395985081647998
GSM481005	BRCA	Control	0.467908394783934	0.532091605216066
GSM481006	BRCA	Control	0.484746825956546	0.515253174043454
GSM481007	BRCA	BRCA	0.651358665268347	0.348641334731653
GSM481008	Control	BRCA	0.843574463232616	0.156425536767384
GSM481009	Control	BRCA	0.702462455229116	0.297537544770884
GSM481010	Control	BRCA	0.603296647543285	0.396703352456715
GSM481011	Control	BRCA	0.926366459487612	0.0736335405123876
GSM481012	Control	BRCA	0.647279356954963	0.352720643045038
GSM481013	Control	BRCA	0.801379537223475	0.198620462776525
GSM481014	BRCA	BRCA	0.719888028399828	0.280111971600172
GSM481015	BRCA	BRCA	0.798658498231711	0.201341501768289
GSM481016	BRCA	BRCA	0.790725282222072	0.209274717777928
GSM481017	BRCA	BRCA	0.776949995362937	0.223050004637063
GSM481018	BRCA	BRCA	0.538892468301971	0.461107531698029
GSM481019	BRCA	BRCA	0.786698169166157	0.213301830833843
