# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.865373658165294	0.134626341834706
GSM480985	BRCA	BRCA	0.793518070441099	0.206481929558901
GSM480986	BRCA	BRCA	0.635427459123994	0.364572540876006
GSM480987	BRCA	BRCA	0.774009343280912	0.225990656719088
GSM480988	BRCA	BRCA	0.849035990645019	0.150964009354981
GSM480989	BRCA	BRCA	0.560275768441071	0.439724231558929
GSM480990	Control	BRCA	0.676778635944612	0.323221364055388
GSM480991	Control	BRCA	0.597521996063094	0.402478003936906
GSM480992	Control	Control	0.336302793097086	0.663697206902914
GSM480993	Control	BRCA	0.664257979146349	0.335742020853651
GSM480994	Control	Control	0.493053296506515	0.506946703493485
GSM480995	Control	BRCA	0.911441702784371	0.0885582972156291
GSM480996	BRCA	Control	0.176045892836936	0.823954107163064
GSM480997	BRCA	BRCA	0.78988163420283	0.21011836579717
GSM480998	BRCA	Control	0.404764590610808	0.595235409389192
GSM480999	BRCA	BRCA	0.909385098921475	0.0906149010785251
GSM481000	BRCA	BRCA	0.757785224631305	0.242214775368695
GSM481001	BRCA	BRCA	0.77368108206731	0.22631891793269
