# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.431631903825841	0.568368096174159
GSM427159	BRCA	BRCA	0.730269468291414	0.269730531708586
GSM427160	BRCA	BRCA	0.665938597352599	0.334061402647401
GSM427162	Control	BRCA	0.953207138789027	0.0467928612109727
GSM427163	BRCA	BRCA	0.9723425840257	0.0276574159743004
GSM427164	BRCA	BRCA	0.832022166473389	0.167977833526612
GSM427165	BRCA	BRCA	0.885622400398424	0.114377599601576
GSM427166	Control	BRCA	0.5	0.5
GSM427167	BRCA	BRCA	0.950553335396262	0.0494466646037381
GSM427169	BRCA	Control	0.373651270908909	0.626348729091091
GSM427170	BRCA	BRCA	0.658484423637022	0.341515576362978
GSM427171	Control	BRCA	0.5	0.5
GSM427172	Control	Control	0.267831017033386	0.732168982966614
GSM427178	BRCA	BRCA	0.867665348066724	0.132334651933276
GSM427181	BRCA	BRCA	0.97143066409552	0.0285693359044798
GSM427182	BRCA	BRCA	0.937906697442031	0.0620933025579694
GSM427183	BRCA	BRCA	0.980891736367556	0.0191082636324439
GSM427187	BRCA	BRCA	0.911953502392062	0.0880464976079379
GSM427189	BRCA	BRCA	0.972522020558146	0.0274779794418545
GSM427193	BRCA	BRCA	0.920482157426995	0.0795178425730046
