# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.51300057486298	0.486999425137021
GSM427159	BRCA	BRCA	0.797291927540882	0.202708072459118
GSM427160	BRCA	BRCA	0.874932774056996	0.125067225943004
GSM427162	Control	BRCA	0.963141363050583	0.0368586369494173
GSM427163	BRCA	BRCA	0.850954031451702	0.149045968548298
GSM427164	BRCA	BRCA	0.878564439671844	0.121435560328156
GSM427165	BRCA	BRCA	0.660625110376	0.339374889624
GSM427166	Control	Control	0.0387738569805977	0.961226143019402
GSM427167	BRCA	BRCA	0.850305574716069	0.149694425283931
GSM427169	BRCA	BRCA	0.78407019980634	0.21592980019366
GSM427170	BRCA	BRCA	0.858507664892067	0.141492335107933
GSM427171	Control	Control	0.257789971361306	0.742210028638694
GSM427172	Control	Control	0.127921059226234	0.872078940773766
GSM427178	BRCA	BRCA	0.892259091721976	0.107740908278024
GSM427181	BRCA	BRCA	0.748622096294564	0.251377903705436
GSM427182	BRCA	BRCA	0.961631361694515	0.0383686383054851
GSM427183	BRCA	BRCA	0.912913709603272	0.087086290396728
GSM427187	BRCA	BRCA	0.931500948797565	0.0684990512024349
GSM427189	BRCA	BRCA	0.937097297899941	0.0629027021000587
GSM427193	BRCA	BRCA	0.816430987310952	0.183569012689048
