# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.485734132692501	0.514265867307499
Utah__B02	Control	BRCACancer	0.672458921333933	0.327541078666067
Utah__B03	BRCACancer	Control	0.396753790723643	0.603246209276358
Utah__B04	BRCACancer	BRCACancer	0.56766059688301	0.43233940311699
Utah__B05	BRCACancer	Control	0.386806270510778	0.613193729489222
Utah__B06	BRCACancer	BRCACancer	0.640513406816757	0.359486593183243
Utah__B07	BRCACancer	BRCACancer	0.568125862583133	0.431874137416867
Utah__B08	Control	Control	0.304580361963492	0.695419638036508
Utah__B09	Control	BRCACancer	0.604972289196972	0.395027710803028
Utah__B10	Control	BRCACancer	0.787936972017818	0.212063027982182
Utah__B11	Control	Control	0.407999269209469	0.592000730790531
Utah__C01	BRCACancer	BRCACancer	0.658270133265758	0.341729866734242
Utah__C02	BRCACancer	Control	0.415390968199961	0.584609031800039
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	Control	0.5	0.5
Utah__C05	BRCACancer	Control	0.384088908608388	0.615911091391612
Utah__C06	Control	BRCACancer	0.686886776315237	0.313113223684763
Utah__C07	Control	BRCACancer	0.574627953375261	0.425372046624739
Utah__C08	Control	Control	0.33599010042122	0.66400989957878
Utah__C09	Control	Control	0.223473623224266	0.776526376775733
Utah__C10	BRCACancer	Control	0.389599916542555	0.610400083457445
Utah__C11	Control	Control	0.261724758678764	0.738275241321236
Utah__C12	BRCACancer	Control	0.25347989310099	0.74652010689901
Utah__D01	BRCACancer	Control	0.490856488156521	0.509143511843479
Utah__D02	BRCACancer	Control	0.207246868315052	0.792753131684949
Utah__D03	BRCACancer	Control	0.486646226294836	0.513353773705164
Utah__D04	BRCACancer	Control	0.331725835229223	0.668274164770777
Utah__D05	BRCACancer	Control	0.452727667241453	0.547272332758547
Utah__D06	BRCACancer	Control	0.370096162318925	0.629903837681074
Utah__D07	Control	BRCACancer	0.580230104650631	0.419769895349369
Utah__D08	Control	BRCACancer	0.54942278731054	0.45057721268946
Utah__D09	Control	Control	0.313950813306914	0.686049186693085
Utah__D10	Control	Control	0.24571521420057	0.75428478579943
Utah__D11	Control	BRCACancer	0.643788370033051	0.356211629966949
Utah__D12	Control	Control	0.406481260417605	0.593518739582395
Utah__E01	BRCACancer	BRCACancer	0.583411014228161	0.416588985771839
Utah__E02	Control	BRCACancer	0.593164316785277	0.406835683214723
Utah__E03	Control	Control	0.287650186472167	0.712349813527834
Utah__E04	Control	BRCACancer	0.700688277526487	0.299311722473513
Utah__E05	Control	BRCACancer	0.550977187156804	0.449022812843196
Utah__E06	BRCACancer	BRCACancer	0.664570979242251	0.335429020757749
Utah__E07	BRCACancer	Control	0.204102124016348	0.795897875983652
Utah__E08	Control	Control	0.23079483157403	0.76920516842597
Utah__E09	BRCACancer	Control	0.274392727316557	0.725607272683443
Utah__E10	BRCACancer	BRCACancer	0.591062577995728	0.408937422004272
Utah__E11	Control	Control	0.390150206170463	0.609849793829537
Utah__E12	BRCACancer	BRCACancer	0.645123706271384	0.354876293728616
Utah__G01	Control	Control	0.442947076778267	0.557052923221733
Utah__G02	Control	Control	0.242986632296807	0.757013367703194
Utah__G03	Control	BRCACancer	0.535751638448023	0.464248361551977
Utah__G04	BRCACancer	BRCACancer	0.544032597146699	0.455967402853301
Utah__G05	BRCACancer	BRCACancer	0.513179567774502	0.486820432225498
Utah__G06	BRCACancer	BRCACancer	0.557757185843287	0.442242814156713
Utah__G07	Control	Control	0.336584436142428	0.663415563857572
Utah__G08	Control	Control	0.33386376484122	0.66613623515878
Utah__G09	Control	Control	0.42149808345769	0.57850191654231
Utah__G10	BRCACancer	BRCACancer	0.8928731135812	0.1071268864188
Utah__G11	BRCACancer	Control	0.458886199071279	0.54111380092872
Utah__G12	BRCACancer	BRCACancer	0.5408619452533	0.4591380547467
Utah__H01	Control	BRCACancer	0.570406747153525	0.429593252846475
Utah__H02	Control	Control	0.330974765787201	0.669025234212799
Utah__H03	Control	BRCACancer	0.722142823877659	0.277857176122341
Utah__H04	Control	Control	0.410317258290982	0.589682741709018
Utah__H06	Control	Control	0.290621497347386	0.709378502652614
Utah__H07	BRCACancer	BRCACancer	0.613732575991745	0.386267424008255
Utah__H08	BRCACancer	Control	0.386434154561783	0.613565845438217
Utah__H09	BRCACancer	BRCACancer	0.599735556949483	0.400264443050517
Utah__H10	BRCACancer	BRCACancer	0.668256473097771	0.331743526902229
Utah__H11	BRCACancer	BRCACancer	0.543070202320754	0.456929797679246
Utah__H12	BRCACancer	BRCACancer	0.735469746539543	0.264530253460457
Utah__I05	Control	Control	0.216915743088205	0.783084256911796
Utah__I06	Control	Control	0.485533678840218	0.514466321159782
Utah__I07	Control	BRCACancer	0.513275484250088	0.486724515749912
Utah__I08	Control	BRCACancer	0.70695558980471	0.29304441019529
Utah__I09	Control	Control	0.430262655396425	0.569737344603575
Utah__I10	Control	Control	0.342416915265523	0.657583084734477
Utah__I11	Control	BRCACancer	0.655854168526311	0.344145831473689
Utah__I12	Control	Control	0.24503228732236	0.75496771267764
Utah__K01	BRCACancer	BRCACancer	0.808186547561235	0.191813452438765
Utah__K02	BRCACancer	BRCACancer	0.53526363892953	0.46473636107047
Utah__K03	BRCACancer	Control	0.473043566437566	0.526956433562434
Utah__K04	BRCACancer	BRCACancer	0.645895041264265	0.354104958735735
Utah__K05	Control	Control	0.280215868285443	0.719784131714557
