# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.315986231050261	0.684013768949739
Utah__A02	Control	Control	0.341604496086189	0.658395503913811
Utah__A03	Control	Control	0.341243311992535	0.658756688007465
Utah__A04	Control	Control	0.308738924687657	0.691261075312343
Utah__A05	Control	Control	0.271078849582082	0.728921150417918
Utah__A06	Control	Control	0.347559673345697	0.652440326654303
Utah__A07	Control	Control	0.315042305555365	0.684957694444635
Utah__A08	Control	Control	0.334499829716478	0.665500170283521
Utah__A09	Control	Control	0.316833546024064	0.683166453975936
Utah__A10	Control	Control	0.340422572948286	0.659577427051714
Utah__A11	Control	Control	0.316876767696864	0.683123232303137
Utah__A12	Control	Control	0.292165159661084	0.707834840338916
Utah__B01	Control	Control	0.29276250730376	0.70723749269624
Utah__B02	Control	Control	0.287418044928031	0.712581955071969
Utah__B03	BRCACancer	Control	0.27558489476295	0.72441510523705
Utah__B04	BRCACancer	Control	0.29740721779052	0.70259278220948
Utah__B05	BRCACancer	Control	0.316072721892216	0.683927278107783
Utah__B06	BRCACancer	Control	0.320495840871658	0.679504159128342
Utah__B07	BRCACancer	Control	0.316353371203516	0.683646628796484
Utah__B08	Control	Control	0.283773421793034	0.716226578206966
Utah__B09	Control	Control	0.315822680330091	0.684177319669909
Utah__B10	Control	Control	0.31646155735245	0.68353844264755
Utah__B11	Control	Control	0.315671075088721	0.684328924911279
Utah__B12	Control	Control	0.319658655855082	0.680341344144918
Utah__C01	BRCACancer	Control	0.356678907032197	0.643321092967803
Utah__C02	BRCACancer	Control	0.331455826658497	0.668544173341503
Utah__C03	BRCACancer	Control	0.300424128257696	0.699575871742304
Utah__C04	Control	Control	0.315447215415873	0.684552784584127
Utah__C05	BRCACancer	Control	0.313082069599554	0.686917930400446
Utah__C06	Control	Control	0.323113377126122	0.676886622873878
Utah__C07	Control	Control	0.288768870919653	0.711231129080347
Utah__C08	Control	Control	0.288021685842117	0.711978314157883
Utah__C09	Control	Control	0.27687252821431	0.72312747178569
Utah__C10	BRCACancer	Control	0.359817844938785	0.640182155061214
Utah__C11	Control	Control	0.317822157904364	0.682177842095636
Utah__C12	BRCACancer	Control	0.334932470244786	0.665067529755214
Utah__D01	BRCACancer	Control	0.315972440691525	0.684027559308475
Utah__D02	BRCACancer	Control	0.280818309675056	0.719181690324944
Utah__D03	BRCACancer	Control	0.33906523694739	0.66093476305261
Utah__D04	BRCACancer	Control	0.194770333131375	0.805229666868625
Utah__D05	BRCACancer	Control	0.323527556167312	0.676472443832688
Utah__D06	BRCACancer	Control	0.178131185890561	0.821868814109439
Utah__D07	Control	Control	0.33751833832633	0.66248166167367
Utah__D08	Control	Control	0.389731966539248	0.610268033460752
Utah__D09	Control	Control	0.271714542334132	0.728285457665868
Utah__D10	Control	Control	0.315653628033841	0.684346371966159
Utah__D11	Control	Control	0.313588296931233	0.686411703068767
Utah__D12	Control	Control	0.291871931079983	0.708128068920017
Utah__E01	BRCACancer	Control	0.387753459944402	0.612246540055598
Utah__E02	Control	Control	0.330585300617364	0.669414699382636
Utah__E03	Control	Control	0.258044280928545	0.741955719071455
Utah__E04	Control	Control	0.295212994653544	0.704787005346457
Utah__E05	Control	Control	0.358312498567732	0.641687501432269
Utah__E06	BRCACancer	Control	0.294430656148647	0.705569343851353
Utah__E07	BRCACancer	Control	0.31731030114658	0.68268969885342
Utah__E08	Control	Control	0.282303348745939	0.717696651254061
Utah__E09	BRCACancer	Control	0.273745715282525	0.726254284717475
Utah__E10	BRCACancer	Control	0.262109636500668	0.737890363499332
Utah__E11	Control	Control	0.316989565455423	0.683010434544577
Utah__E12	BRCACancer	Control	0.31325392808267	0.68674607191733
Utah__F01	Control	Control	0.289768092571997	0.710231907428003
Utah__F02	Control	Control	0.341349962390752	0.658650037609247
Utah__F03	Control	Control	0.305498199059786	0.694501800940215
Utah__F04	Control	Control	0.262390670931661	0.737609329068339
Utah__F05	Control	Control	0.317281524233902	0.682718475766098
Utah__F06	Control	Control	0.352029860631686	0.647970139368314
Utah__F07	Control	Control	0.337513673617878	0.662486326382122
Utah__F09	Control	Control	0.330072685400224	0.669927314599776
Utah__F10	Control	Control	0.320315927490891	0.679684072509109
Utah__F11	Control	Control	0.309955572712999	0.690044427287001
Utah__F12	Control	Control	0.280768615038561	0.719231384961439
Utah__G01	Control	Control	0.3055277050945	0.6944722949055
Utah__G02	Control	Control	0.21114234555267	0.788857654447329
Utah__G03	Control	Control	0.302042466617305	0.697957533382695
Utah__G04	BRCACancer	Control	0.269976275690964	0.730023724309036
Utah__G05	BRCACancer	Control	0.331165302920118	0.668834697079882
Utah__G06	BRCACancer	Control	0.303856898431483	0.696143101568517
Utah__G07	Control	Control	0.296457114304243	0.703542885695757
Utah__G08	Control	Control	0.292376260603548	0.707623739396452
Utah__G09	Control	Control	0.276902888809781	0.723097111190218
Utah__G10	BRCACancer	Control	0.313993086401419	0.686006913598581
Utah__G11	BRCACancer	Control	0.296617656882678	0.703382343117322
Utah__G12	BRCACancer	Control	0.32796889862404	0.67203110137596
Utah__H01	Control	Control	0.435460411149268	0.564539588850732
Utah__H02	Control	Control	0.306365405692628	0.693634594307372
Utah__H03	Control	Control	0.333582788163044	0.666417211836955
Utah__H04	Control	Control	0.305894762295256	0.694105237704744
Utah__H06	Control	Control	0.266980390902421	0.733019609097579
Utah__H07	BRCACancer	Control	0.335925346616072	0.664074653383928
Utah__H08	BRCACancer	Control	0.315385382007833	0.684614617992167
Utah__H09	BRCACancer	Control	0.309559932465762	0.690440067534238
Utah__H10	BRCACancer	Control	0.327501926987596	0.672498073012404
Utah__H11	BRCACancer	Control	0.293085089828646	0.706914910171354
Utah__H12	BRCACancer	Control	0.251845339100204	0.748154660899796
Utah__I01	Control	Control	0.273537404600737	0.726462595399263
Utah__I02	Control	Control	0.320584166219508	0.679415833780492
