# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.964139558344555	0.0358604416554452
GSM480985	BRCA	BRCA	0.930694113406652	0.069305886593348
GSM480986	BRCA	BRCA	0.73321111484088	0.26678888515912
GSM480987	BRCA	BRCA	0.946964349590787	0.0530356504092133
GSM480988	BRCA	BRCA	0.918293446692055	0.0817065533079446
GSM480989	BRCA	Control	0.34775140392367	0.65224859607633
GSM480990	Control	BRCA	0.589687144719328	0.410312855280672
GSM480991	Control	BRCA	0.678570921660276	0.321429078339724
GSM480992	Control	BRCA	0.621525989610222	0.378474010389778
GSM480993	Control	BRCA	0.73520217986838	0.264797820131619
GSM480994	Control	BRCA	0.575016433960758	0.424983566039242
GSM480995	Control	BRCA	0.905040347224388	0.0949596527756126
GSM480996	BRCA	Control	0.367460237093992	0.632539762906008
GSM480997	BRCA	BRCA	0.646062661805931	0.353937338194069
GSM480998	BRCA	BRCA	0.867172053623489	0.132827946376511
GSM480999	BRCA	BRCA	0.967564532187825	0.0324354678121754
GSM481000	BRCA	BRCA	0.775157987516043	0.224842012483957
GSM481001	BRCA	BRCA	0.689220666797394	0.310779333202605
