# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.642954496323759	0.357045503676241
GSM481003	BRCA	BRCA	0.646857519906143	0.353142480093857
GSM481004	BRCA	BRCA	0.645513117055741	0.354486882944259
GSM481005	BRCA	BRCA	0.604237116565089	0.395762883434911
GSM481006	BRCA	Control	0.479307724435657	0.520692275564343
GSM481007	BRCA	BRCA	0.644000632890761	0.355999367109239
GSM481008	Control	BRCA	0.951395826421341	0.0486041735786586
GSM481009	Control	BRCA	0.721763788406483	0.278236211593517
GSM481010	Control	BRCA	0.699520949051087	0.300479050948913
GSM481011	Control	BRCA	0.675447928840673	0.324552071159327
GSM481012	Control	BRCA	0.669247508945694	0.330752491054306
GSM481013	Control	BRCA	0.904295678177592	0.0957043218224078
GSM481014	BRCA	BRCA	0.659129517204636	0.340870482795364
GSM481015	BRCA	BRCA	0.65344694279216	0.346553057207841
GSM481016	BRCA	BRCA	0.646841243018409	0.353158756981591
GSM481017	BRCA	BRCA	0.718895306021586	0.281104693978414
GSM481018	BRCA	BRCA	0.760358968322903	0.239641031677097
GSM481019	BRCA	BRCA	0.63659442732666	0.36340557267334
