# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.276840409676963	0.723159590323037
GSM427159	BRCA	BRCA	0.742890679503937	0.257109320496063
GSM427160	BRCA	BRCA	0.939636979956006	0.0603630200439939
GSM427162	Control	BRCA	0.961682497783875	0.0383175022161245
GSM427163	BRCA	BRCA	0.909322287647657	0.0906777123523425
GSM427164	BRCA	Control	0.462406405809271	0.537593594190728
GSM427165	BRCA	BRCA	0.76603749990349	0.23396250009651
GSM427166	Control	Control	0.360225804999878	0.639774195000121
GSM427167	BRCA	BRCA	0.908004090309668	0.0919959096903319
GSM427169	BRCA	BRCA	0.938427767859856	0.0615722321401436
GSM427170	BRCA	BRCA	0.849394167606155	0.150605832393845
GSM427171	Control	BRCA	0.58619914076451	0.41380085923549
GSM427172	Control	Control	0.0634124342463807	0.936587565753619
GSM427178	BRCA	BRCA	0.935638332116489	0.0643616678835112
GSM427181	BRCA	BRCA	0.771133787636118	0.228866212363882
GSM427182	BRCA	BRCA	0.882636842590332	0.117363157409668
GSM427183	BRCA	BRCA	0.929225672458372	0.0707743275416284
GSM427187	BRCA	BRCA	0.939489869657424	0.0605101303425754
GSM427189	BRCA	BRCA	0.899692682080401	0.100307317919599
GSM427193	BRCA	BRCA	0.827091980746446	0.172908019253554
