# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.264052253211405	0.735947746788595
GSM427159	BRCA	BRCA	0.647628362337657	0.352371637662343
GSM427160	BRCA	BRCA	0.679971211324138	0.320028788675862
GSM427162	Control	BRCA	0.989937552830762	0.0100624471692382
GSM427163	BRCA	BRCA	0.798809871282398	0.201190128717602
GSM427164	BRCA	BRCA	0.818827606827799	0.181172393172202
GSM427165	BRCA	BRCA	0.766403432908621	0.233596567091378
GSM427166	Control	BRCA	0.593908325907741	0.406091674092259
GSM427167	BRCA	BRCA	0.944305128244403	0.0556948717555966
GSM427169	BRCA	BRCA	0.758499096528248	0.241500903471752
GSM427170	BRCA	BRCA	0.74527491022701	0.25472508977299
GSM427171	Control	BRCA	0.513649665276187	0.486350334723813
GSM427172	Control	Control	0.274774215409285	0.725225784590715
GSM427178	BRCA	BRCA	0.914385372912637	0.0856146270873633
GSM427181	BRCA	BRCA	0.85056995645475	0.14943004354525
GSM427182	BRCA	BRCA	0.854235161812529	0.145764838187471
GSM427183	BRCA	BRCA	0.92083112983005	0.0791688701699494
GSM427187	BRCA	BRCA	0.906736704185477	0.093263295814523
GSM427189	BRCA	BRCA	0.906771608872567	0.0932283911274329
GSM427193	BRCA	BRCA	0.837643404981599	0.162356595018401
