# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.973531207327397	0.0264687926726035
GSM480985	BRCA	BRCA	0.954790572576	0.0452094274240005
GSM480986	BRCA	BRCA	0.672940464732504	0.327059535267496
GSM480987	BRCA	BRCA	0.819120651629167	0.180879348370833
GSM480988	BRCA	BRCA	0.942890607426875	0.0571093925731247
GSM480989	BRCA	BRCA	0.597638862438335	0.402361137561665
GSM480990	Control	BRCA	0.579555585651306	0.420444414348694
GSM480991	Control	Control	0.488612214655378	0.511387785344622
GSM480992	Control	Control	0.0233654933666379	0.976634506633362
GSM480993	Control	Control	0.264929520676303	0.735070479323697
GSM480994	Control	BRCA	0.524892646314822	0.475107353685178
GSM480995	Control	BRCA	0.724002808393623	0.275997191606377
GSM480996	BRCA	BRCA	0.942478552994533	0.0575214470054666
GSM480997	BRCA	BRCA	0.719294199853608	0.280705800146392
GSM480998	BRCA	BRCA	0.897072645909295	0.102927354090705
GSM480999	BRCA	BRCA	0.97650358714043	0.0234964128595697
GSM481000	BRCA	BRCA	0.93740177693869	0.0625982230613095
GSM481001	BRCA	Control	0.485290635603096	0.514709364396904
