# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.773286539151824	0.226713460848176
GSM427159	BRCA	Control	0.434237001574473	0.565762998425527
GSM427160	BRCA	BRCA	0.70416932387085	0.29583067612915
GSM427162	Control	BRCA	0.984996287888361	0.0150037121116392
GSM427163	BRCA	BRCA	0.821065173005779	0.178934826994221
GSM427164	BRCA	BRCA	0.505137474355626	0.494862525644374
GSM427165	BRCA	BRCA	0.766877671327181	0.233122328672819
GSM427166	Control	BRCA	0.746972563172914	0.253027436827086
GSM427167	BRCA	BRCA	0.507873581092601	0.492126418907399
GSM427169	BRCA	BRCA	0.938350565415955	0.0616494345840456
GSM427170	BRCA	BRCA	0.751411351536674	0.248588648463326
GSM427171	Control	BRCA	0.778495374108812	0.221504625891188
GSM427172	Control	BRCA	0.802466651694486	0.197533348305514
GSM427178	BRCA	BRCA	0.905424037560597	0.0945759624394024
GSM427181	BRCA	BRCA	0.81313043502956	0.18686956497044
GSM427182	BRCA	BRCA	0.757823742060717	0.242176257939283
GSM427183	BRCA	BRCA	0.844284410017444	0.155715589982556
GSM427187	BRCA	BRCA	0.80399962123554	0.19600037876446
GSM427189	BRCA	BRCA	0.861081598942675	0.138918401057325
GSM427193	BRCA	BRCA	0.818511707932364	0.181488292067636
