# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.974388365473204	0.0256116345267959
GSM480985	BRCA	BRCA	0.960705035815231	0.0392949641847696
GSM480986	BRCA	BRCA	0.533695524610741	0.466304475389259
GSM480987	BRCA	BRCA	0.854981548680236	0.145018451319764
GSM480988	BRCA	BRCA	0.908563316978524	0.0914366830214759
GSM480989	BRCA	Control	0.0620384612096865	0.937961538790313
GSM480990	Control	Control	0.194140141893541	0.805859858106459
GSM480991	Control	BRCA	0.8514096383003	0.1485903616997
GSM480992	Control	Control	0.186376865682966	0.813623134317034
GSM480993	Control	BRCA	0.849740688391432	0.150259311608568
GSM480994	Control	BRCA	0.599137702020953	0.400862297979047
GSM480995	Control	BRCA	0.786325791202911	0.213674208797089
GSM480996	BRCA	Control	0.416557085998429	0.583442914001571
GSM480997	BRCA	Control	0.349176463437945	0.650823536562055
GSM480998	BRCA	BRCA	0.938613896758176	0.0613861032418237
GSM480999	BRCA	BRCA	0.968499927352356	0.0315000726476444
GSM481000	BRCA	BRCA	0.955631067150716	0.0443689328492837
GSM481001	BRCA	BRCA	0.668001245203629	0.331998754796371
