# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.535467188393892	0.464532811606108
GSM481003	BRCA	Control	0.343108455006228	0.656891544993772
GSM481004	BRCA	BRCA	0.825995831469382	0.174004168530618
GSM481005	BRCA	Control	0.5	0.5
GSM481006	BRCA	Control	0.454619383800792	0.545380616199208
GSM481007	BRCA	BRCA	0.752507523752875	0.247492476247125
GSM481008	Control	BRCA	0.78140869669684	0.21859130330316
GSM481009	Control	BRCA	0.721929505291528	0.278070494708472
GSM481010	Control	BRCA	0.6827202035129	0.3172797964871
GSM481011	Control	BRCA	0.571385442063572	0.428614557936428
GSM481012	Control	BRCA	0.671631077496603	0.328368922503397
GSM481013	Control	BRCA	0.647462609952147	0.352537390047853
GSM481014	BRCA	BRCA	0.8208341088312	0.1791658911688
GSM481015	BRCA	BRCA	0.793057940579472	0.206942059420528
GSM481016	BRCA	BRCA	0.699841725610697	0.300158274389303
GSM481017	BRCA	BRCA	0.781751876861585	0.218248123138415
GSM481018	BRCA	Control	0.470870186802069	0.529129813197931
GSM481019	BRCA	BRCA	0.874881032018455	0.125118967981544
