# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.350771193185753	0.649228806814247
Ontario__AB3227	Control	Control	0.323249365338079	0.676750634661921
Ontario__AC3228	Control	Control	0.366858364399611	0.633141635600389
Ontario__AD3231	Control	Control	0.339295376347197	0.660704623652803
Ontario__AE1543	Control	Control	0.320719502313855	0.679280497686145
Ontario__AF3229	Control	Control	0.328283301366684	0.671716698633316
Ontario__AG3230	Control	Control	0.353611807647306	0.646388192352694
Ontario__AH3232	Control	Control	0.296418068044574	0.703581931955426
Ontario__AI3233	Control	Control	0.30407519025192	0.69592480974808
Ontario__AJ3234	Control	Control	0.318271866311546	0.681728133688454
Ontario__AK3235	Control	Control	0.349975338829505	0.650024661170495
Ontario__AL3236	Control	Control	0.30468992936607	0.69531007063393
Ontario__AM3237	Control	Control	0.287249796569645	0.712750203430355
Ontario__AN757	Control	Control	0.353461659457357	0.646538340542643
Ontario__C474	Control	Control	0.288771118716995	0.711228881283005
Ontario__D480	Control	Control	0.301077770512061	0.698922229487939
Ontario__E519	Control	Control	0.330036884134295	0.669963115865705
Ontario__F548	Control	Control	0.277101092009662	0.722898907990338
Ontario__G660	Control	Control	0.308856922752916	0.691143077247084
Ontario__H663	Control	Control	0.298242245783289	0.701757754216711
Ontario__I782	Control	Control	0.29654124338165	0.70345875661835
Ontario__J787	Control	Control	0.316624055550925	0.683375944449075
Ontario__K1162	BRCACancer	Control	0.353338871602681	0.646661128397319
Ontario__L1176	BRCACancer	Control	0.33917026614959	0.66082973385041
Ontario__M1263	BRCACancer	Control	0.302497489811658	0.697502510188342
Ontario__P1075	BRCACancer	Control	0.318786170224815	0.681213829775185
Ontario__Q1080	BRCACancer	Control	0.310436351678505	0.689563648321495
Ontario__R1104	BRCACancer	Control	0.399718503459421	0.600281496540579
Ontario__S1133	BRCACancer	Control	0.347853462543402	0.652146537456598
Ontario__T1463	BRCACancer	Control	0.329955209077459	0.670044790922542
Ontario__U2017	BRCACancer	Control	0.331912501960618	0.668087498039383
Ontario__V432	BRCACancer	Control	0.354116055143397	0.645883944856603
Ontario__W433	BRCACancer	Control	0.312691691520371	0.687308308479629
Ontario__X524	BRCACancer	Control	0.329154676621121	0.670845323378879
Ontario__Y546	BRCACancer	Control	0.382882846513219	0.617117153486781
Ontario__Z3225	Control	Control	0.341008835550697	0.658991164449303
