# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.320224385277631	0.679775614722369
GSM427159	BRCA	BRCA	0.924536225492339	0.0754637745076613
GSM427160	BRCA	BRCA	0.832763977740178	0.167236022259822
GSM427162	Control	BRCA	0.971588269248954	0.0284117307510456
GSM427163	BRCA	BRCA	0.770332312567716	0.229667687432284
GSM427164	BRCA	BRCA	0.760694925673697	0.239305074326303
GSM427165	BRCA	BRCA	0.515716985057793	0.484283014942208
GSM427166	Control	Control	0.251378541564906	0.748621458435094
GSM427167	BRCA	BRCA	0.943815238612847	0.0561847613871532
GSM427169	BRCA	BRCA	0.811535071757996	0.188464928242004
GSM427170	BRCA	BRCA	0.718510780451564	0.281489219548436
GSM427171	Control	BRCA	0.630402844425281	0.369597155574719
GSM427172	Control	Control	0.336632026318297	0.663367973681704
GSM427178	BRCA	BRCA	0.821691268218945	0.178308731781056
GSM427181	BRCA	BRCA	0.841930898600496	0.158069101399504
GSM427182	BRCA	BRCA	0.927737516541549	0.0722624834584506
GSM427183	BRCA	BRCA	0.87660081696936	0.123399183030641
GSM427187	BRCA	BRCA	0.646302077840193	0.353697922159806
GSM427189	BRCA	BRCA	0.878838550959364	0.121161449040636
GSM427193	BRCA	BRCA	0.811764789893245	0.188235210106755
