# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.674118074789839	0.325881925210161
GSM481003	BRCA	BRCA	0.686978284990127	0.313021715009873
GSM481004	BRCA	BRCA	0.805099901282179	0.194900098717821
GSM481005	BRCA	Control	0.454567193368184	0.545432806631816
GSM481006	BRCA	BRCA	0.540055961340888	0.459944038659112
GSM481007	BRCA	BRCA	0.627215017645031	0.372784982354969
GSM481008	Control	BRCA	0.984456924997343	0.0155430750026574
GSM481009	Control	BRCA	0.694983737982368	0.305016262017632
GSM481010	Control	BRCA	0.964415412320488	0.0355845876795122
GSM481011	Control	BRCA	0.713521172814564	0.286478827185436
GSM481012	Control	BRCA	0.722309974278331	0.277690025721669
GSM481013	Control	BRCA	0.909074408713967	0.090925591286033
GSM481014	BRCA	Control	0.5	0.5
GSM481015	BRCA	BRCA	0.678052800539848	0.321947199460152
GSM481016	BRCA	BRCA	0.623153813973385	0.376846186026615
GSM481017	BRCA	BRCA	0.627214593533512	0.372785406466489
GSM481018	BRCA	BRCA	0.601609004747891	0.398390995252109
GSM481019	BRCA	Control	0.477765902473255	0.522234097526745
