# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.626082832036071	0.373917167963929
GSM481003	BRCA	BRCA	0.740222454390443	0.259777545609557
GSM481004	BRCA	BRCA	0.672008645555507	0.327991354444493
GSM481005	BRCA	BRCA	0.689764473231475	0.310235526768525
GSM481006	BRCA	Control	0.449249417808353	0.550750582191647
GSM481007	BRCA	Control	0.489617863334885	0.510382136665115
GSM481008	Control	BRCA	0.620071540613486	0.379928459386514
GSM481009	Control	BRCA	0.871692561526746	0.128307438473254
GSM481010	Control	BRCA	0.775655540860588	0.224344459139413
GSM481011	Control	Control	0.5	0.5
GSM481012	Control	Control	0.432261405858178	0.567738594141822
GSM481013	Control	BRCA	0.795292268728674	0.204707731271326
GSM481014	BRCA	BRCA	0.764034864185783	0.235965135814217
GSM481015	BRCA	BRCA	0.578652158466198	0.421347841533802
GSM481016	BRCA	BRCA	0.709422014047275	0.290577985952726
GSM481017	BRCA	BRCA	0.645844189690695	0.354155810309305
GSM481018	BRCA	BRCA	0.769777009151607	0.230222990848393
GSM481019	BRCA	BRCA	0.645456385197401	0.354543614802599
