# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.507634380589398	0.492365619410602
GSM427159	BRCA	Control	0.479860502918419	0.520139497081581
GSM427160	BRCA	BRCA	0.893787240054704	0.106212759945296
GSM427162	Control	BRCA	0.983617144080123	0.0163828559198773
GSM427163	BRCA	BRCA	0.880884684776947	0.119115315223052
GSM427164	BRCA	BRCA	0.671195549204344	0.328804450795656
GSM427165	BRCA	BRCA	0.603778929680434	0.396221070319566
GSM427166	Control	Control	0.164503609071247	0.835496390928753
GSM427167	BRCA	BRCA	0.587893931318003	0.412106068681997
GSM427169	BRCA	BRCA	0.759850935061746	0.240149064938254
GSM427170	BRCA	BRCA	0.787929532282623	0.212070467717377
GSM427171	Control	BRCA	0.619723692535216	0.380276307464784
GSM427172	Control	Control	0.272715021524969	0.727284978475032
GSM427178	BRCA	BRCA	0.866013974770691	0.133986025229309
GSM427181	BRCA	BRCA	0.839162553743114	0.160837446256885
GSM427182	BRCA	BRCA	0.919681976903592	0.0803180230964086
GSM427183	BRCA	BRCA	0.936125886644821	0.063874113355179
GSM427187	BRCA	BRCA	0.924441696638823	0.0755583033611776
GSM427189	BRCA	BRCA	0.896680299119394	0.103319700880606
GSM427193	BRCA	BRCA	0.737690581935212	0.262309418064788
