# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.973039360612849	0.0269606393871512
GSM480985	BRCA	BRCA	0.913798373996158	0.0862016260038417
GSM480986	BRCA	BRCA	0.761068114441698	0.238931885558303
GSM480987	BRCA	Control	0.416765463242963	0.583234536757037
GSM480988	BRCA	BRCA	0.922333493410309	0.0776665065896914
GSM480989	BRCA	BRCA	0.795373154232514	0.204626845767486
GSM480990	Control	Control	0.228432815249846	0.771567184750154
GSM480991	Control	Control	0.369498927564858	0.630501072435142
GSM480992	Control	Control	0.011141955743547	0.988858044256453
GSM480993	Control	BRCA	0.639677557214662	0.360322442785338
GSM480994	Control	Control	0.239414937079587	0.760585062920413
GSM480995	Control	BRCA	0.950079636116893	0.0499203638831068
GSM480996	BRCA	BRCA	0.910063690711473	0.0899363092885271
GSM480997	BRCA	BRCA	0.684139279218753	0.315860720781247
GSM480998	BRCA	BRCA	0.846788545507009	0.153211454492992
GSM480999	BRCA	BRCA	0.986790809904543	0.0132091900954568
GSM481000	BRCA	BRCA	0.852000306800517	0.147999693199483
GSM481001	BRCA	BRCA	0.888165667938309	0.111834332061691
