# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.539223674414969	0.460776325585031
GSM427159	BRCA	Control	0.376998979524579	0.623001020475421
GSM427160	BRCA	BRCA	0.904580056268485	0.095419943731515
GSM427162	Control	BRCA	0.978134060261161	0.0218659397388392
GSM427163	BRCA	BRCA	0.56009590905073	0.43990409094927
GSM427164	BRCA	BRCA	0.837632088950203	0.162367911049797
GSM427165	BRCA	BRCA	0.787483906445331	0.212516093554669
GSM427166	Control	Control	0.353565027994506	0.646434972005494
GSM427167	BRCA	BRCA	0.766016980596858	0.233983019403142
GSM427169	BRCA	BRCA	0.879512577679308	0.120487422320692
GSM427170	BRCA	BRCA	0.772949934790113	0.227050065209886
GSM427171	Control	Control	0.205701795828394	0.794298204171606
GSM427172	Control	Control	0.445826852893284	0.554173147106716
GSM427178	BRCA	BRCA	0.931286389029957	0.0687136109700434
GSM427181	BRCA	BRCA	0.884239908787776	0.115760091212224
GSM427182	BRCA	BRCA	0.910495596480917	0.089504403519083
GSM427183	BRCA	BRCA	0.919887544019137	0.0801124559808624
GSM427187	BRCA	BRCA	0.927115304047782	0.0728846959522177
GSM427189	BRCA	BRCA	0.926309323174717	0.0736906768252833
GSM427193	BRCA	BRCA	0.847777001548681	0.152222998451319
