# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.843324570414349	0.156675429585651
GSM427159	BRCA	Control	0.311326874643138	0.688673125356862
GSM427160	BRCA	BRCA	0.753275781024243	0.246724218975758
GSM427162	Control	BRCA	0.940043677713674	0.0599563222863254
GSM427163	BRCA	BRCA	0.687375841263365	0.312624158736635
GSM427164	BRCA	BRCA	0.613789481985778	0.386210518014222
GSM427165	BRCA	BRCA	0.90130351994057	0.09869648005943
GSM427166	Control	BRCA	0.762165006764552	0.237834993235448
GSM427167	BRCA	BRCA	0.764384928359222	0.235615071640778
GSM427169	BRCA	BRCA	0.731529084129856	0.268470915870144
GSM427170	BRCA	BRCA	0.72751726917973	0.272482730820269
GSM427171	Control	BRCA	0.87429969104422	0.12570030895578
GSM427172	Control	BRCA	0.879103403594242	0.120896596405758
GSM427178	BRCA	BRCA	0.702325768642367	0.297674231357633
GSM427181	BRCA	BRCA	0.725886368702043	0.274113631297957
GSM427182	BRCA	BRCA	0.798143584954405	0.201856415045595
GSM427183	BRCA	BRCA	0.822686112726291	0.177313887273709
GSM427187	BRCA	BRCA	0.89568475443874	0.10431524556126
GSM427189	BRCA	BRCA	0.904787672839764	0.0952123271602362
GSM427193	BRCA	BRCA	0.817606619222687	0.182393380777313
