# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0721452027663436	0.927854797233656
GSM427159	BRCA	BRCA	0.603062360855198	0.396937639144802
GSM427160	BRCA	BRCA	0.874929981337341	0.125070018662659
GSM427162	Control	BRCA	0.961410146030638	0.0385898539693623
GSM427163	BRCA	BRCA	0.905852786101896	0.0941472138981041
GSM427164	BRCA	Control	0.479353778298553	0.520646221701447
GSM427165	BRCA	BRCA	0.610470801660619	0.389529198339382
GSM427166	Control	BRCA	0.678471653836483	0.321528346163517
GSM427167	BRCA	BRCA	0.739394312999487	0.260605687000513
GSM427169	BRCA	BRCA	0.891294783904632	0.108705216095367
GSM427170	BRCA	BRCA	0.758157722129255	0.241842277870745
GSM427171	Control	BRCA	0.633192389033513	0.366807610966487
GSM427172	Control	Control	0.243557026870066	0.756442973129934
GSM427178	BRCA	BRCA	0.925186619933269	0.0748133800667308
GSM427181	BRCA	BRCA	0.920103867923206	0.0798961320767935
GSM427182	BRCA	BRCA	0.937637218976265	0.0623627810237348
GSM427183	BRCA	BRCA	0.941684714435661	0.0583152855643385
GSM427187	BRCA	BRCA	0.681758721105995	0.318241278894006
GSM427189	BRCA	BRCA	0.9475721608301	0.0524278391698999
GSM427193	BRCA	BRCA	0.624932087675689	0.375067912324311
