# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.531402539188909	0.468597460811091
GSM481003	BRCA	Control	0.472043374605559	0.527956625394441
GSM481004	BRCA	BRCA	0.555361562563446	0.444638437436554
GSM481005	BRCA	Control	0.447293096430669	0.552706903569331
GSM481006	BRCA	Control	0.441913587875912	0.558086412124088
GSM481007	BRCA	BRCA	0.751880156208524	0.248119843791476
GSM481008	Control	BRCA	0.73049204663169	0.26950795336831
GSM481009	Control	BRCA	0.72211681534108	0.27788318465892
GSM481010	Control	BRCA	0.627644072052824	0.372355927947176
GSM481011	Control	BRCA	0.642301190334734	0.357698809665266
GSM481012	Control	BRCA	0.676832893219387	0.323167106780613
GSM481013	Control	BRCA	0.838940295793281	0.161059704206719
GSM481014	BRCA	BRCA	0.579816056214485	0.420183943785515
GSM481015	BRCA	BRCA	0.759466173321034	0.240533826678965
GSM481016	BRCA	BRCA	0.725481679135334	0.274518320864666
GSM481017	BRCA	BRCA	0.733261996573501	0.266738003426499
GSM481018	BRCA	BRCA	0.588495518477992	0.411504481522008
GSM481019	BRCA	BRCA	0.753231413091703	0.246768586908297
