# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.314469431703229	0.685530568296771
Utah__A02	Control	Control	0.330094635269178	0.669905364730822
Utah__A03	Control	Control	0.340296512048458	0.659703487951542
Utah__A04	Control	Control	0.259101885081297	0.740898114918703
Utah__A05	Control	Control	0.292717408338762	0.707282591661238
Utah__A06	Control	Control	0.313778299269634	0.686221700730366
Utah__A07	Control	Control	0.278985372142051	0.721014627857949
Utah__A08	Control	Control	0.313587222901253	0.686412777098747
Utah__A09	Control	Control	0.267943221467844	0.732056778532156
Utah__A10	Control	Control	0.317025047649945	0.682974952350055
Utah__A11	Control	Control	0.250228694253363	0.749771305746637
Utah__A12	Control	Control	0.365852172995491	0.634147827004509
Utah__B01	Control	Control	0.415010312136298	0.584989687863702
Utah__B02	Control	Control	0.281427058510884	0.718572941489116
Utah__B03	BRCACancer	Control	0.279930587075969	0.72006941292403
Utah__B04	BRCACancer	Control	0.303602607865063	0.696397392134937
Utah__B05	BRCACancer	Control	0.31433545060631	0.68566454939369
Utah__B06	BRCACancer	Control	0.363493921748062	0.636506078251938
Utah__B07	BRCACancer	Control	0.312555029596678	0.687444970403322
Utah__B08	Control	Control	0.28925656796536	0.71074343203464
Utah__B09	Control	Control	0.345690416333763	0.654309583666237
Utah__B10	Control	Control	0.431750940000071	0.56824905999993
Utah__B11	Control	Control	0.314822738013562	0.685177261986438
Utah__B12	Control	Control	0.410883202397648	0.589116797602352
Utah__C01	BRCACancer	Control	0.321875678853304	0.678124321146697
Utah__C02	BRCACancer	Control	0.223877250809157	0.776122749190843
Utah__C03	BRCACancer	Control	0.313190898608811	0.686809101391189
Utah__C04	Control	Control	0.341800134043395	0.658199865956605
Utah__C05	BRCACancer	Control	0.373306329523636	0.626693670476364
Utah__C06	Control	Control	0.349429407463762	0.650570592536238
Utah__C07	Control	Control	0.310865342142611	0.689134657857388
Utah__C08	Control	Control	0.222117389465021	0.777882610534979
Utah__C09	Control	BRCACancer	0.519938233796401	0.480061766203599
Utah__C10	BRCACancer	Control	0.375379589557652	0.624620410442348
Utah__C11	Control	Control	0.313252737852883	0.686747262147117
Utah__C12	BRCACancer	Control	0.294975963685877	0.705024036314123
Utah__D01	BRCACancer	Control	0.321531818449365	0.678468181550635
Utah__D02	BRCACancer	Control	0.203015449918106	0.796984550081894
Utah__D03	BRCACancer	Control	0.339623916292019	0.660376083707981
Utah__D04	BRCACancer	Control	0.257621070612693	0.742378929387307
Utah__D05	BRCACancer	Control	0.338213171252638	0.661786828747362
Utah__D06	BRCACancer	Control	0.275946141821392	0.724053858178608
Utah__D07	Control	Control	0.312595576399597	0.687404423600403
Utah__D08	Control	Control	0.410042848236457	0.589957151763544
Utah__D09	Control	Control	0.320528555218595	0.679471444781405
Utah__D10	Control	Control	0.357171843949326	0.642828156050674
Utah__D11	Control	Control	0.386890668236223	0.613109331763777
Utah__D12	Control	Control	0.314673514921607	0.685326485078393
Utah__E01	BRCACancer	Control	0.319564496578669	0.68043550342133
Utah__E02	Control	Control	0.278237219334632	0.721762780665367
Utah__E03	Control	Control	0.272409604961282	0.727590395038718
Utah__E04	Control	Control	0.226491897265903	0.773508102734097
Utah__E05	Control	Control	0.269559539930473	0.730440460069527
Utah__E06	BRCACancer	Control	0.38845194825196	0.61154805174804
Utah__E07	BRCACancer	Control	0.319269409896789	0.680730590103211
Utah__E08	Control	Control	0.285272803228698	0.714727196771302
Utah__E09	BRCACancer	Control	0.290204381985119	0.709795618014881
Utah__E10	BRCACancer	Control	0.348358391674564	0.651641608325436
Utah__E11	Control	Control	0.317233315150371	0.682766684849629
Utah__E12	BRCACancer	Control	0.321851207336371	0.678148792663629
Utah__F01	Control	Control	0.279130837486628	0.720869162513372
Utah__F02	Control	Control	0.289957387199513	0.710042612800487
Utah__F03	Control	Control	0.286586701890662	0.713413298109338
Utah__F04	Control	Control	0.292945826834486	0.707054173165515
Utah__F05	Control	Control	0.237869616231831	0.762130383768169
Utah__F06	Control	Control	0.315516717507219	0.684483282492781
Utah__F07	Control	Control	0.23533340774327	0.76466659225673
Utah__F09	Control	Control	0.313367076366377	0.686632923633623
Utah__F10	Control	Control	0.319572418536742	0.680427581463258
Utah__F11	Control	Control	0.215066076054336	0.784933923945665
Utah__F12	Control	Control	0.288880542158677	0.711119457841323
Utah__G01	Control	Control	0.287278078589689	0.71272192141031
Utah__G02	Control	Control	0.311604079009077	0.688395920990923
Utah__G03	Control	Control	0.259141221741402	0.740858778258598
Utah__G04	BRCACancer	Control	0.307259748235951	0.692740251764049
Utah__G05	BRCACancer	Control	0.371856424607204	0.628143575392796
Utah__G06	BRCACancer	Control	0.312339765085898	0.687660234914102
Utah__G07	Control	Control	0.150887161190828	0.849112838809172
Utah__G08	Control	Control	0.302738708419833	0.697261291580166
Utah__G09	Control	Control	0.301468735828286	0.698531264171714
Utah__G10	BRCACancer	Control	0.369447303971943	0.630552696028057
