# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.638975634966429	0.361024365033571
GSM427159	BRCA	Control	0.370921874842593	0.629078125157406
GSM427160	BRCA	BRCA	0.85244449854628	0.14755550145372
GSM427162	Control	BRCA	0.97268391857878	0.0273160814212196
GSM427163	BRCA	BRCA	0.544482321847607	0.455517678152393
GSM427164	BRCA	BRCA	0.677119410813411	0.322880589186589
GSM427165	BRCA	BRCA	0.786003827393961	0.213996172606038
GSM427166	Control	BRCA	0.70616510151926	0.29383489848074
GSM427167	BRCA	BRCA	0.914762543350701	0.085237456649299
GSM427169	BRCA	BRCA	0.744279383180414	0.255720616819586
GSM427170	BRCA	BRCA	0.678157227902114	0.321842772097887
GSM427171	Control	BRCA	0.632897315817735	0.367102684182265
GSM427172	Control	BRCA	0.591152031939599	0.408847968060401
GSM427178	BRCA	BRCA	0.691635125037068	0.308364874962932
GSM427181	BRCA	BRCA	0.886427396217872	0.113572603782127
GSM427182	BRCA	BRCA	0.796554660331429	0.203445339668571
GSM427183	BRCA	BRCA	0.899487227010032	0.100512772989968
GSM427187	BRCA	BRCA	0.90762160992647	0.0923783900735305
GSM427189	BRCA	BRCA	0.877038298565758	0.122961701434242
GSM427193	BRCA	BRCA	0.771961014164982	0.228038985835018
