# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.802795163007285	0.197204836992716
GSM481003	BRCA	Control	0.233510019027848	0.766489980972152
GSM481004	BRCA	BRCA	0.994661121987997	0.00533887801200264
GSM481005	BRCA	BRCA	0.973841771187186	0.0261582288128142
GSM481006	BRCA	BRCA	0.870884844005572	0.129115155994428
GSM481007	BRCA	BRCA	0.836994714021614	0.163005285978386
GSM481008	Control	BRCA	0.510948805419962	0.489051194580038
GSM481009	Control	BRCA	0.677575781376368	0.322424218623632
GSM481010	Control	BRCA	0.96580230645069	0.0341976935493103
GSM481011	Control	BRCA	0.923485837759701	0.0765141622402987
GSM481012	Control	Control	0.440433373592872	0.559566626407127
GSM481013	Control	BRCA	0.929488762550669	0.0705112374493312
GSM481014	BRCA	Control	0.5	0.5
GSM481015	BRCA	Control	0.47841808679271	0.52158191320729
GSM481016	BRCA	BRCA	0.956953673737928	0.0430463262620717
GSM481017	BRCA	BRCA	0.715270982966562	0.284729017033438
GSM481018	BRCA	BRCA	0.802483339727164	0.197516660272836
GSM481019	BRCA	BRCA	0.928473606263592	0.0715263937364083
