# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.702183050945567	0.297816949054433
GSM481003	BRCA	BRCA	0.686633370833019	0.313366629166981
GSM481004	BRCA	BRCA	0.623114300123063	0.376885699876937
GSM481005	BRCA	BRCA	0.668510102647523	0.331489897352477
GSM481006	BRCA	BRCA	0.644507591185441	0.355492408814559
GSM481007	BRCA	BRCA	0.65920768914737	0.34079231085263
GSM481008	Control	BRCA	0.759730837559531	0.240269162440469
GSM481009	Control	BRCA	0.720322425905573	0.279677574094427
GSM481010	Control	BRCA	0.703610636088749	0.296389363911251
GSM481011	Control	BRCA	0.697542845950056	0.302457154049944
GSM481012	Control	BRCA	0.808113612930946	0.191886387069054
GSM481013	Control	BRCA	0.832003029536887	0.167996970463114
GSM481014	BRCA	BRCA	0.643774039802926	0.356225960197073
GSM481015	BRCA	BRCA	0.700658748013741	0.29934125198626
GSM481016	BRCA	Control	0.13249382221274	0.86750617778726
GSM481017	BRCA	BRCA	0.593520250141113	0.406479749858887
GSM481018	BRCA	BRCA	0.67150035351035	0.32849964648965
GSM481019	BRCA	BRCA	0.679553345614885	0.320446654385115
