# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.236908782464706	0.763091217535293
Utah__A02	Control	Control	0.416574930616293	0.583425069383707
Utah__A03	Control	Control	0.303812587378037	0.696187412621963
Utah__A04	Control	Control	0.335580683458692	0.664419316541308
Utah__A05	Control	Control	0.308844540322045	0.691155459677955
Utah__A06	Control	Control	0.5	0.5
Utah__A07	Control	Control	0.331625533350897	0.668374466649103
Utah__A08	Control	Control	0.333153298223108	0.666846701776892
Utah__A09	Control	Control	0.313174295627306	0.686825704372694
Utah__A10	Control	Control	0.445231673915991	0.554768326084009
Utah__A11	Control	Control	0.209398474044321	0.790601525955679
Utah__A12	Control	Control	0.328139809795607	0.671860190204393
Utah__B01	Control	Control	0.336091800152009	0.663908199847991
Utah__B02	Control	Control	0.420435347285769	0.579564652714231
Utah__B03	BRCACancer	Control	0.355226073695626	0.644773926304374
Utah__B04	BRCACancer	Control	0.31622444837057	0.68377555162943
Utah__B05	BRCACancer	Control	0.321288520853416	0.678711479146584
Utah__B06	BRCACancer	Control	0.328209969546901	0.671790030453099
Utah__B07	BRCACancer	Control	0.257417772246718	0.742582227753282
Utah__B08	Control	Control	0.322616375914989	0.677383624085011
Utah__B09	Control	Control	0.220808613861588	0.779191386138412
Utah__B10	Control	Control	0.310040948834635	0.689959051165365
Utah__B11	Control	Control	0.262506114456027	0.737493885543973
Utah__B12	Control	Control	0.311789007760698	0.688210992239302
Utah__C01	BRCACancer	Control	0.251854008603703	0.748145991396297
Utah__C02	BRCACancer	Control	0.307319805496568	0.692680194503432
Utah__C03	BRCACancer	Control	0.292954085175505	0.707045914824495
Utah__C04	Control	Control	0.355004760844369	0.644995239155631
Utah__C05	BRCACancer	Control	0.347287148073755	0.652712851926245
Utah__C06	Control	Control	0.33300486000688	0.66699513999312
Utah__C07	Control	Control	0.296436092763958	0.703563907236042
Utah__C08	Control	Control	0.195719419206985	0.804280580793016
Utah__C09	Control	Control	0.385358518548553	0.614641481451447
Utah__C10	BRCACancer	Control	0.297110959431864	0.702889040568136
Utah__C11	Control	Control	0.230833787124056	0.769166212875944
Utah__C12	BRCACancer	Control	0.162093527083671	0.837906472916329
Utah__D01	BRCACancer	Control	0.212604945095794	0.787395054904206
Utah__D02	BRCACancer	Control	0.305200635019144	0.694799364980856
Utah__D03	BRCACancer	Control	0.219116240779109	0.780883759220891
Utah__D04	BRCACancer	Control	0.241532769737009	0.758467230262991
Utah__D05	BRCACancer	Control	0.337268307784262	0.662731692215738
Utah__D06	BRCACancer	Control	0.228509836065412	0.771490163934588
Utah__D07	Control	Control	0.258797666397498	0.741202333602502
Utah__D08	Control	Control	0.309606679718318	0.690393320281682
Utah__D09	Control	Control	0.318677235580461	0.681322764419539
Utah__D10	Control	Control	0.307055893629259	0.692944106370741
Utah__D11	Control	Control	0.350610169339282	0.649389830660718
Utah__D12	Control	Control	0.350818717908619	0.649181282091381
Utah__E01	BRCACancer	Control	0.344606461254216	0.655393538745784
Utah__E02	Control	Control	0.315358026715105	0.684641973284895
Utah__E03	Control	Control	0.262192260804698	0.737807739195302
Utah__E04	Control	Control	0.305765153910075	0.694234846089925
Utah__E05	Control	Control	0.340878900223501	0.659121099776499
Utah__E06	BRCACancer	Control	0.207098985526814	0.792901014473186
Utah__E07	BRCACancer	Control	0.23412968562118	0.76587031437882
Utah__E08	Control	Control	0.210493591376356	0.789506408623644
Utah__E09	BRCACancer	Control	0.313646674198183	0.686353325801817
