# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.966932183213269	0.0330678167867308
GSM480985	BRCA	BRCA	0.987269267563079	0.0127307324369208
GSM480986	BRCA	Control	0.419246890920346	0.580753109079654
GSM480987	BRCA	BRCA	0.815915319220522	0.184084680779478
GSM480988	BRCA	BRCA	0.845847068437213	0.154152931562787
GSM480989	BRCA	Control	0.404733489213559	0.595266510786441
GSM480990	Control	BRCA	0.548052433385458	0.451947566614542
GSM480991	Control	BRCA	0.682692842025688	0.317307157974312
GSM480992	Control	Control	0.018356108331067	0.981643891668933
GSM480993	Control	BRCA	0.53856567262599	0.46143432737401
GSM480994	Control	BRCA	0.64878899867776	0.35121100132224
GSM480995	Control	BRCA	0.919682778240572	0.080317221759428
GSM480996	BRCA	Control	0.456973984923596	0.543026015076404
GSM480997	BRCA	BRCA	0.609376115470386	0.390623884529614
GSM480998	BRCA	BRCA	0.937181625265015	0.0628183747349851
GSM480999	BRCA	BRCA	0.984161857162021	0.0158381428379786
GSM481000	BRCA	BRCA	0.966794981472194	0.0332050185278059
GSM481001	BRCA	BRCA	0.691219472288522	0.308780527711478
