# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0352664436554506	0.96473355634455
GSM427159	BRCA	Control	0.268266730840302	0.731733269159698
GSM427160	BRCA	BRCA	0.955724270000649	0.0442757299993513
GSM427162	Control	BRCA	0.884947950591613	0.115052049408387
GSM427163	BRCA	BRCA	0.946382793498106	0.0536172065018935
GSM427164	BRCA	BRCA	0.513097721860039	0.486902278139961
GSM427165	BRCA	BRCA	0.826852579813731	0.173147420186269
GSM427166	Control	Control	0.301494940692725	0.698505059307275
GSM427167	BRCA	BRCA	0.963430075112513	0.036569924887487
GSM427169	BRCA	BRCA	0.814757167919985	0.185242832080015
GSM427170	BRCA	BRCA	0.69386857579926	0.30613142420074
GSM427171	Control	BRCA	0.793926635659292	0.206073364340708
GSM427172	Control	Control	0.0165077542534542	0.983492245746546
GSM427178	BRCA	BRCA	0.978611394636512	0.0213886053634876
GSM427181	BRCA	BRCA	0.868407205893864	0.131592794106136
GSM427182	BRCA	BRCA	0.978262470222104	0.0217375297778965
GSM427183	BRCA	BRCA	0.952439166580704	0.0475608334192958
GSM427187	BRCA	BRCA	0.867099764917341	0.13290023508266
GSM427189	BRCA	BRCA	0.938845591421332	0.0611544085786676
GSM427193	BRCA	BRCA	0.886920682378955	0.113079317621045
