# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.612569344097669	0.387430655902331
GSM481003	BRCA	BRCA	0.601694574127649	0.398305425872351
GSM481004	BRCA	Control	0.5	0.5
GSM481005	BRCA	BRCA	0.582193897964297	0.417806102035704
GSM481006	BRCA	Control	0.488928400419649	0.511071599580351
GSM481007	BRCA	BRCA	0.57682698575929	0.42317301424071
GSM481008	Control	BRCA	0.944865794551324	0.0551342054486762
GSM481009	Control	BRCA	0.668932495072636	0.331067504927364
GSM481010	Control	BRCA	0.693277590310547	0.306722409689453
GSM481011	Control	BRCA	0.698771724160169	0.301228275839831
GSM481012	Control	BRCA	0.680324340512671	0.319675659487329
GSM481013	Control	BRCA	0.940872186191625	0.0591278138083754
GSM481014	BRCA	BRCA	0.656664343180848	0.343335656819152
GSM481015	BRCA	BRCA	0.676712627812447	0.323287372187553
GSM481016	BRCA	BRCA	0.534408601505507	0.465591398494493
GSM481017	BRCA	BRCA	0.684802908907407	0.315197091092593
GSM481018	BRCA	BRCA	0.622941010340401	0.377058989659599
GSM481019	BRCA	BRCA	0.684577671892857	0.315422328107143
