# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.665459199747649	0.334540800252351
Utah__B02	Control	BRCACancer	0.657331504984276	0.342668495015724
Utah__B03	BRCACancer	BRCACancer	0.618618707730653	0.381381292269347
Utah__B04	BRCACancer	Control	0.402677198732638	0.597322801267362
Utah__B05	BRCACancer	Control	0.5	0.5
Utah__B06	BRCACancer	BRCACancer	0.709351946286836	0.290648053713164
Utah__B07	BRCACancer	BRCACancer	0.519538462613606	0.480461537386394
Utah__B08	Control	Control	0.386630734198431	0.613369265801569
Utah__B09	Control	BRCACancer	0.67266648103696	0.32733351896304
Utah__B10	Control	BRCACancer	0.775492177684406	0.224507822315594
Utah__B11	Control	BRCACancer	0.645766649361491	0.354233350638509
Utah__C01	BRCACancer	BRCACancer	0.6606628926839	0.339337107316101
Utah__C02	BRCACancer	Control	0.410675716627739	0.589324283372261
Utah__C03	BRCACancer	BRCACancer	0.652997602094491	0.347002397905509
Utah__C04	Control	Control	0.321282708618987	0.678717291381013
Utah__C05	BRCACancer	Control	0.422899636073038	0.577100363926962
Utah__C06	Control	BRCACancer	0.583154310118189	0.416845689881811
Utah__C07	Control	BRCACancer	0.515921170579773	0.484078829420227
Utah__C08	Control	Control	0.312662225931353	0.687337774068647
Utah__C09	Control	Control	0.281593877124343	0.718406122875657
Utah__C10	BRCACancer	Control	0.339169283312225	0.660830716687775
Utah__C11	Control	Control	0.323495120232528	0.676504879767472
Utah__C12	BRCACancer	Control	0.339686839051952	0.660313160948047
Utah__D01	BRCACancer	BRCACancer	0.554536188519228	0.445463811480772
Utah__D02	BRCACancer	Control	0.255295008174826	0.744704991825174
Utah__D03	BRCACancer	Control	0.296265622488355	0.703734377511645
Utah__D04	BRCACancer	Control	0.243594225737801	0.756405774262199
Utah__D05	BRCACancer	BRCACancer	0.526885790490602	0.473114209509398
Utah__D06	BRCACancer	Control	0.340094428237334	0.659905571762666
Utah__D07	Control	BRCACancer	0.613602460948964	0.386397539051036
Utah__D08	Control	Control	0.478739419968136	0.521260580031864
Utah__D09	Control	Control	0.333912228496	0.666087771504
Utah__D10	Control	Control	0.253214148587466	0.746785851412534
Utah__D11	Control	BRCACancer	0.548413001473956	0.451586998526044
Utah__D12	Control	Control	0.397604841207565	0.602395158792435
Utah__E01	BRCACancer	BRCACancer	0.534395022205758	0.465604977794242
Utah__E02	Control	Control	0.358936835499001	0.641063164500999
Utah__E03	Control	Control	0.395657695942943	0.604342304057057
Utah__E04	Control	Control	0.363944712230396	0.636055287769604
Utah__E05	Control	Control	0.385437107218218	0.614562892781782
Utah__E06	BRCACancer	BRCACancer	0.725534198158604	0.274465801841396
Utah__E07	BRCACancer	Control	0.376174697445858	0.623825302554142
Utah__E08	Control	Control	0.489068033818729	0.510931966181271
Utah__E09	BRCACancer	Control	0.5	0.5
Utah__E10	BRCACancer	BRCACancer	0.660680704760873	0.339319295239127
Utah__E11	Control	Control	0.423395733916915	0.576604266083085
Utah__E12	BRCACancer	BRCACancer	0.54663882879693	0.45336117120307
Utah__G01	Control	BRCACancer	0.610289488697875	0.389710511302125
Utah__G02	Control	Control	0.310589152451434	0.689410847548566
Utah__G03	Control	BRCACancer	0.549592244509643	0.450407755490357
Utah__G04	BRCACancer	Control	0.409583686951181	0.590416313048819
Utah__G05	BRCACancer	BRCACancer	0.565187057128546	0.434812942871454
Utah__G06	BRCACancer	BRCACancer	0.763770873440689	0.236229126559311
Utah__G07	Control	Control	0.356241273473039	0.643758726526961
Utah__G08	Control	Control	0.465794488466213	0.534205511533787
Utah__G09	Control	Control	0.427118837842479	0.572881162157521
Utah__G10	BRCACancer	BRCACancer	0.703992094610537	0.296007905389463
Utah__G11	BRCACancer	BRCACancer	0.586824710364203	0.413175289635797
Utah__G12	BRCACancer	BRCACancer	0.571271729649911	0.428728270350089
Utah__H01	Control	BRCACancer	0.670599306779236	0.329400693220764
Utah__H02	Control	Control	0.238846245926141	0.761153754073859
Utah__H03	Control	Control	0.388893140233669	0.611106859766331
Utah__H04	Control	Control	0.5	0.5
Utah__H06	Control	Control	0.390136449990143	0.609863550009857
Utah__H07	BRCACancer	Control	0.470349985509892	0.529650014490109
Utah__H08	BRCACancer	BRCACancer	0.69020614727575	0.30979385272425
Utah__H09	BRCACancer	BRCACancer	0.58849164661826	0.41150835338174
Utah__H10	BRCACancer	BRCACancer	0.637943825122736	0.362056174877264
Utah__H11	BRCACancer	BRCACancer	0.596676902444946	0.403323097555054
Utah__H12	BRCACancer	BRCACancer	0.524858293029273	0.475141706970728
Utah__I05	Control	Control	0.26058647747009	0.73941352252991
Utah__I06	Control	Control	0.320386060936186	0.679613939063815
Utah__I07	Control	BRCACancer	0.546558178101667	0.453441821898333
Utah__I08	Control	BRCACancer	0.595963659255419	0.404036340744581
Utah__I09	Control	Control	0.477169680526463	0.522830319473537
Utah__I10	Control	BRCACancer	0.693695265071552	0.306304734928448
Utah__I11	Control	BRCACancer	0.645017958486835	0.354982041513165
Utah__I12	Control	Control	0.328365949252015	0.671634050747985
Utah__K01	BRCACancer	BRCACancer	0.707647972984064	0.292352027015936
Utah__K02	BRCACancer	Control	0.5	0.5
Utah__K03	BRCACancer	Control	0.475937039577042	0.524062960422958
Utah__K04	BRCACancer	Control	0.487177737113583	0.512822262886417
Utah__K05	Control	Control	0.293564789067017	0.706435210932983
