# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.595038367174727	0.404961632825273
GSM427159	BRCA	BRCA	0.777681349790793	0.222318650209207
GSM427160	BRCA	BRCA	0.623888277702474	0.376111722297526
GSM427162	Control	BRCA	0.978920194115066	0.0210798058849336
GSM427163	BRCA	BRCA	0.746262553535581	0.253737446464419
GSM427164	BRCA	BRCA	0.552136724790123	0.447863275209877
GSM427165	BRCA	BRCA	0.722185365629537	0.277814634370463
GSM427166	Control	BRCA	0.679286980510526	0.320713019489475
GSM427167	BRCA	BRCA	0.911566672897049	0.0884333271029509
GSM427169	BRCA	BRCA	0.818522048135131	0.181477951864869
GSM427170	BRCA	BRCA	0.742110182709132	0.257889817290868
GSM427171	Control	BRCA	0.637398124586938	0.362601875413062
GSM427172	Control	BRCA	0.73194089124064	0.26805910875936
GSM427178	BRCA	BRCA	0.86961693918941	0.13038306081059
GSM427181	BRCA	BRCA	0.740805104937718	0.259194895062283
GSM427182	BRCA	BRCA	0.861205859653168	0.138794140346832
GSM427183	BRCA	BRCA	0.849288650063323	0.150711349936677
GSM427187	BRCA	BRCA	0.883314726314535	0.116685273685464
GSM427189	BRCA	BRCA	0.850353902658809	0.149646097341191
GSM427193	BRCA	BRCA	0.806909109278148	0.193090890721852
