# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.572841547819953	0.427158452180047
GSM480985	BRCA	BRCA	0.570433831104235	0.429566168895765
GSM480986	BRCA	BRCA	0.650300982110854	0.349699017889147
GSM480987	BRCA	BRCA	0.655110796570459	0.344889203429541
GSM480988	BRCA	BRCA	0.646321301140888	0.353678698859113
GSM480989	BRCA	BRCA	0.609940387151477	0.390059612848523
GSM480990	Control	BRCA	0.947948701157053	0.0520512988429467
GSM480991	Control	BRCA	0.72395816173069	0.276041838269309
GSM480992	Control	BRCA	0.8222902310465	0.177709768953501
GSM480993	Control	BRCA	0.699270256975305	0.300729743024695
GSM480994	Control	BRCA	0.726029374023796	0.273970625976204
GSM480995	Control	BRCA	0.762035668128786	0.237964331871214
GSM480996	BRCA	BRCA	0.646658939456453	0.353341060543547
GSM480997	BRCA	BRCA	0.64733566412141	0.35266433587859
GSM480998	BRCA	BRCA	0.639725659360293	0.360274340639707
GSM480999	BRCA	BRCA	0.680053381261353	0.319946618738647
GSM481000	BRCA	BRCA	0.652746025645292	0.347253974354708
GSM481001	BRCA	BRCA	0.639982409167619	0.360017590832381
