# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.942864195520376	0.0571358044796238
GSM480985	BRCA	BRCA	0.949875160427074	0.0501248395729261
GSM480986	BRCA	BRCA	0.750953249545629	0.249046750454371
GSM480987	BRCA	BRCA	0.849822705404213	0.150177294595787
GSM480988	BRCA	BRCA	0.842316427115573	0.157683572884427
GSM480989	BRCA	Control	0.184874217526822	0.815125782473178
GSM480990	Control	Control	0.347748174151272	0.652251825848728
GSM480991	Control	Control	0.294552636744976	0.705447363255024
GSM480992	Control	Control	0.0526183061828545	0.947381693817146
GSM480993	Control	BRCA	0.679378551223544	0.320621448776456
GSM480994	Control	Control	0.4398098346218	0.5601901653782
GSM480995	Control	BRCA	0.913937609474522	0.0860623905254778
GSM480996	BRCA	BRCA	0.661826253664435	0.338173746335564
GSM480997	BRCA	BRCA	0.639746095335728	0.360253904664272
GSM480998	BRCA	BRCA	0.839139536290801	0.160860463709199
GSM480999	BRCA	BRCA	0.929022458725448	0.0709775412745516
GSM481000	BRCA	BRCA	0.980265159742741	0.0197348402572593
GSM481001	BRCA	Control	0.442292368855086	0.557707631144914
