# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.453872928804273	0.546127071195727
Ontario__AE_RR-3300	Control	BRCACancer	0.523279711818515	0.476720288181485
Ontario__AF_RR-3276	Control	Control	0.412947190971891	0.587052809028109
Ontario__AG_RR-3298	Control	Control	0.470488537512892	0.529511462487108
Ontario__AH_RR-3295	Control	Control	0.262888887478854	0.737111112521146
Ontario__AI_RR-3291	Control	Control	0.194306458277897	0.805693541722103
Ontario__AJ_RR-3296	Control	BRCACancer	0.586996869112688	0.413003130887312
Ontario__AM_RR-1949	Control	Control	0.417665698158565	0.582334301841435
Ontario__AN_RR-3297	Control	Control	0.269413457015529	0.730586542984471
Ontario__AO_RR-3288	Control	BRCACancer	0.689129041009288	0.310870958990712
Ontario__AP_RR-3280	Control	Control	0.35471508136706	0.64528491863294
Ontario__AR_RR-3278	Control	BRCACancer	0.513449804276995	0.486550195723005
Ontario__AS_RR-3277	Control	BRCACancer	0.535820856052882	0.464179143947118
Ontario__A_RR96-12	BRCACancer	Control	0.431822152107842	0.568177847892158
Ontario__B_RR-1519	BRCACancer	Control	0.375158978597404	0.624841021402596
Ontario__C_RR-3293	BRCACancer	Control	0.304376893305121	0.695623106694879
Ontario__D_RR-3301	BRCACancer	Control	0.386618484091286	0.613381515908714
Ontario__E_RR-2070	BRCACancer	Control	0.355862094930891	0.644137905069109
Ontario__J_RR-1226	BRCACancer	Control	0.488928978729716	0.511071021270284
Ontario__K_RR-3290	Control	BRCACancer	0.771141264320652	0.228858735679348
Ontario__L_RR-3286	Control	BRCACancer	0.553725637665643	0.446274362334357
Ontario__N_RR-3294	Control	Control	0.409543829951491	0.590456170048509
Ontario__O_RR-3285	Control	Control	0.488344500319488	0.511655499680512
Ontario__P_RR-3274	Control	Control	0.491188175464607	0.508811824535393
Ontario__Q_RR-3283	Control	Control	0.467674908067418	0.532325091932582
Ontario__RR-3275	Control	Control	0.312097803773296	0.687902196226704
Ontario__RR-3281	Control	Control	0.446172924551887	0.553827075448113
Ontario__RR-3287	BRCACancer	BRCACancer	0.527672606557754	0.472327393442246
Ontario__RR-3289	Control	BRCACancer	0.612698154118478	0.387301845881522
Ontario__RR-3299	BRCACancer	Control	0.320766926541226	0.679233073458774
Ontario__T_RR-3292	Control	Control	0.277380528792886	0.722619471207115
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.542464396515673	0.457535603484327
Ontario__V_RR-1455	BRCACancer	Control	0.35381206053596	0.646187939464041
Ontario__W_RR-922	BRCACancer	BRCACancer	0.687028245390205	0.312971754609795
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.600891981412955	0.399108018587045
Ontario__Y_RR-841	BRCACancer	Control	0.287664824288909	0.712335175711091
Ontario__Z_RR-778	BRCACancer	Control	0.373985016336699	0.626014983663301
Utah__A01	Control	Control	0.493221508142147	0.506778491857853
Utah__A02	Control	Control	0.467364454985978	0.532635545014022
Utah__A03	Control	BRCACancer	0.663412678592073	0.336587321407927
Utah__A04	Control	Control	0.398981995822597	0.601018004177403
Utah__A05	Control	Control	0.5	0.5
Utah__A06	Control	Control	0.361065282676951	0.638934717323049
Utah__A07	Control	BRCACancer	0.611052162027657	0.388947837972343
Utah__A08	Control	BRCACancer	0.578309824693151	0.421690175306849
Utah__A09	Control	BRCACancer	0.574038751541953	0.425961248458047
Utah__A10	Control	BRCACancer	0.621317634482959	0.378682365517041
Utah__A11	Control	Control	0.103469082594838	0.896530917405162
Utah__A12	Control	Control	0.329853632052885	0.670146367947115
Utah__B12	Control	BRCACancer	0.652518857837244	0.347481142162756
Utah__F01	Control	BRCACancer	0.553574281982484	0.446425718017516
Utah__F02	Control	Control	0.367434858823699	0.632565141176301
Utah__F03	Control	Control	0.358938272271957	0.641061727728043
Utah__F04	Control	BRCACancer	0.62211302796414	0.37788697203586
Utah__F05	Control	BRCACancer	0.558829399860224	0.441170600139776
Utah__F06	Control	Control	0.288770716513095	0.711229283486905
Utah__F07	Control	Control	0.307739905914857	0.692260094085142
Utah__F09	Control	Control	0.38256794203642	0.61743205796358
Utah__F10	Control	BRCACancer	0.582813218250125	0.417186781749875
Utah__F11	Control	Control	0.283204551543641	0.716795448456359
Utah__F12	Control	BRCACancer	0.62233923995376	0.37766076004624
Utah__I01	Control	BRCACancer	0.674561840566022	0.325438159433978
Utah__I02	Control	BRCACancer	0.545562910802914	0.454437089197086
Utah__I03	Control	Control	0.46386897085389	0.53613102914611
Utah__I04	Control	Control	0.328316305043699	0.671683694956301
Utah__I13	Control	BRCACancer	0.563678217557166	0.436321782442834
Utah__J01	Control	Control	0.337312523510271	0.662687476489729
Utah__J02	Control	Control	0.179115915934741	0.820884084065259
Utah__J03	Control	Control	0.382490189102051	0.617509810897949
Utah__J04	Control	Control	0.327931105606228	0.672068894393772
Utah__J05	Control	BRCACancer	0.681930331788926	0.318069668211074
Utah__J06	Control	BRCACancer	0.760018959344566	0.239981040655434
Utah__J07	Control	BRCACancer	0.607125953256529	0.392874046743472
Utah__J08	Control	Control	0.456931547780721	0.543068452219279
Utah__J09	Control	BRCACancer	0.718113382375323	0.281886617624677
Utah__J10	Control	BRCACancer	0.683985577829006	0.316014422170994
Utah__J11	Control	BRCACancer	0.57782334267891	0.42217665732109
Utah__J12	Control	Control	0.5	0.5
