# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.729793142431231	0.27020685756877
GSM480985	BRCA	BRCA	0.700822479521801	0.299177520478199
GSM480986	BRCA	BRCA	0.813020829697755	0.186979170302245
GSM480987	BRCA	BRCA	0.760728181071359	0.239271818928641
GSM480988	BRCA	BRCA	0.833573035321264	0.166426964678736
GSM480989	BRCA	Control	0.374488670796488	0.625511329203512
GSM480990	Control	BRCA	0.67949191474108	0.32050808525892
GSM480991	Control	BRCA	0.684596935758416	0.315403064241584
GSM480992	Control	BRCA	0.709389315469801	0.290610684530199
GSM480993	Control	BRCA	0.559110149581304	0.440889850418696
GSM480994	Control	BRCA	0.732692630906065	0.267307369093935
GSM480995	Control	BRCA	0.914205531694075	0.0857944683059247
GSM480996	BRCA	Control	0.436455900766916	0.563544099233083
GSM480997	BRCA	BRCA	0.686897106210727	0.313102893789273
GSM480998	BRCA	BRCA	0.62883688840894	0.37116311159106
GSM480999	BRCA	BRCA	0.666033435345949	0.333966564654051
GSM481000	BRCA	BRCA	0.736580186601577	0.263419813398423
GSM481001	BRCA	BRCA	0.687677999199178	0.312322000800822
